h,split,sign,direction_frozen,dev_ic_raw_mean,ic_mean,ic_mean_raw,icir,ic_win,ic_t_hac,ic_hac_lags,n_ic,n_signal_dates,coverage,target_coverage,mean_ic_assets,n_periods,n_purged,n_active,n_flat,n_invalid_price,n_missing_funding,n_complete,turnover,turnover_available,entry_notional,exit_notional,sharpe_net,sharpe_net_ex_funding,funding_supplied,gross_bp,gross_available_bp,long_gross_bp,long_gross_available_bp,short_gross_bp,short_gross_available_bp,trading_cost_bp,trading_cost_available_bp,funding_bp,funding_available_bp,net_ex_funding_bp,net_ex_funding_available_bp,net_bp,net_available_bp,breakeven_cost_bps,breakeven_ex_funding_bps,net_t_hac,net_hac_lags_cycles,factor,pool,mode,family,common_n,common_excluded_n,common_active,common_gross_bp,common_long_gross_bp,common_short_gross_bp,common_trading_cost_bp,common_funding_bp,common_net_ex_funding_bp,common_net_bp,common_turnover,common_net_t_hac,common_net_hac_lags_cycles,common_sharpe_net,common_breakeven_bp,common_net_cost_3.0_bp,common_net_cost_6.5_bp,common_net_cost_12.0_bp,active_fraction
3,val,-1,True,-0.06154447621415877,0.06647580791666664,-0.06647580791666664,0.16461671556928814,0.5442477876106194,2.6812323102050657,5,452,452,0.9409292035398231,1.0,9.40929203539823,151,1,151,0,0,1,150,2.0025533871887404,2.0025533871887404,1.0,1.0025533871887407,,-0.21964032881026846,True,7.8782266537712555,7.8782266537712555,16.706049270588327,16.706049270588327,-8.827822616817068,-8.827822616817068,13.016597016726815,13.016597016726815,,-1.0419499481182546,-5.138370362955557,-5.138370362955557,,-13.061222036504688,,3.9340906984911928,,4,alpha024,historical,paper,price_volume,150,1,150,-1.082961927374219,15.004716919943489,-16.087678847317715,13.020210057248722,-1.0419499481182546,-14.103171984622943,-13.061222036504688,2.0031092395767263,-0.6978589153120557,4,-0.6176453014000697,-0.020474160093550676,-6.050339697986143,-13.061222036504684,-24.078322854176676,1.0
3,oot,-1,True,-0.06154447621415877,0.11192789947532865,-0.11192789947532865,0.27572727464585806,0.6253687315634219,3.56919969709709,5,339,339,0.9150442477876106,1.0,9.150442477876107,113,2,113,0,0,1,112,2.0015338768400874,2.0015338768400874,1.0,1.0015338768400874,,-0.2727292203259562,True,-4.904366426508217,-4.904366426508217,5.21720098718206,5.21720098718206,-10.121567413690263,-10.121567413690263,13.009970199460566,13.009970199460566,,17.335707363262298,-17.91433662596881,-17.91433662596881,,-35.12814234170766,,-2.450303980990301,,4,alpha024,historical,paper,price_volume,112,1,112,-4.78155557095921,5.9779972038703155,-10.759552774829498,13.010879407486152,17.335707363262298,-17.792434978445364,-35.12814234170766,2.00167375499787,-0.4591947830057738,4,-0.4981266811695194,-11.049384485857459,-28.122284199215116,-35.12814234170766,-46.13734799419595,1.0
3,dev,1,True,0.001876784985720114,0.001876784985720114,0.001876784985720114,0.005011651636546292,0.5018359853121175,0.15712616196288193,6,817,817,1.0,1.0,10.0,272,2,272,0,0,1,271,1.9996091337099624,1.9996091337099624,1.0,0.9996091337099625,,0.1614963081267237,True,16.520610226791014,16.520610226791014,6.305973663207992,6.305973663207992,10.21463656358302,10.21463656358302,12.997459369114756,12.997459369114756,,0.04845067918122396,3.5231508576762556,3.5231508576762556,,6.034219066878274,,8.26191976635934,,4,alpha025,historical,paper,price_volume,271,1,271,19.081960130000855,8.995121558347368,10.086838571653477,12.999290383941352,0.04845067918122396,6.0826697460595,6.034219066878274,1.9998908282986696,0.4675062068107544,4,0.2744795843898777,9.517274233919888,13.033836965923623,6.034219066878281,-4.965180488764403,1.0
3,val,1,True,0.001876784985720114,-0.03435237329042639,-0.03435237329042639,-0.08758101385674179,0.4491150442477876,-2.0312467803137744,5,452,452,1.0,1.0,10.0,151,1,151,0,0,1,150,2.0164039413488886,2.0164039413488886,1.0,1.0164039413488883,,-1.0061078015754232,True,-136.41387223862597,-136.41387223862597,13.812770625128756,13.812770625128756,-150.2266428637548,-150.2266428637548,13.106625618767776,13.106625618767776,,5.680133511120567,-149.5204978573938,-149.5204978573938,,-148.52856595507689,,-67.65205594042376,,4,alpha025,historical,paper,price_volume,150,1,150,-129.73852240137234,19.676925402358705,-149.41544780373104,13.10991004258396,5.680133511120567,-142.8484324439563,-148.52856595507689,2.016909237320609,-1.1036828683499325,4,-0.9720780731494902,-67.14167073397496,-141.46938362445474,-148.52856595507686,-159.62156676034022,1.0
3,oot,1,True,0.001876784985720114,-0.04027889514615178,-0.04027889514615178,-0.10625563406825125,0.44837758112094395,-1.8213326422817575,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,1.9977615964992022,1.9977615964992022,1.0,0.997761596499202,,-2.038734368066445,True,-73.92138411384202,-73.92138411384202,-48.152709560910694,-48.152709560910694,-25.768674552931337,-25.768674552931337,12.985450377244815,12.985450377244815,,8.81975081453763,-86.90683449108684,-86.90683449108684,,-96.98185888709645,,-37.00210487746832,,4,alpha025,historical,paper,price_volume,112,1,112,-75.17619465931409,-48.4239332952597,-26.75226136405439,12.985913413244717,8.81975081453763,-88.16210807255882,-96.98185888709645,1.9978328328068795,-2.4400837421605512,4,-2.198148565383128,-42.04353041682702,-89.98944397227235,-96.98185888709644,-107.96993946753427,1.0
3,dev,1,True,0.026627973884179024,0.026627973884179024,0.026627973884179024,0.07211517863381761,0.5185643564356436,1.5569243581385948,6,808,817,0.9154222766217871,1.0,9.15422276621787,272,2,269,3,0,1,271,1.97624674458903,1.97624674458903,0.9889705882352942,0.9872761563537358,,0.04698023662015564,True,13.9571141764868,13.9571141764868,-1.493602319547719,-1.493602319547719,15.45071649603451,15.45071649603451,12.845603839828694,12.845603839828694,,2.1248554420617203,1.1115103366581034,1.1115103366581034,,-1.6484837772428167,,7.062434999425767,,4,alpha026,historical,paper,price_volume,271,1,268,13.323084961660904,-0.5501990911784819,13.873284052839379,12.846713296841997,2.1248554420617203,0.47637166481890725,-1.6484837772428167,1.9764174302833841,-0.10717047541929509,4,-0.06957703950965659,5.66592327512187,5.26897722874903,-1.6484837772428147,-12.518779643801428,0.9889705882352942
3,val,1,True,0.026627973884179024,0.0010249293154313696,0.0010249293154313696,0.0027654491343395344,0.49213483146067416,0.04388385914336079,5,445,452,0.9185840707964603,1.0,9.185840707964601,151,1,148,3,0,1,150,1.9749380170634172,1.9749380170634172,0.9801324503311258,0.9948055667322915,,0.5840171088322823,True,81.27952298367428,81.27952298367428,114.00534349766637,114.00534349766637,-32.725820513992076,-32.725820513992076,12.837097110912213,12.837097110912213,,-9.29297094052302,68.44242587276212,68.44242587276212,,71.78168496635976,,41.15548046643548,,4,alpha026,historical,paper,price_volume,150,1,147,75.32684043717684,113.14527509560409,-37.818434658427236,12.83812641134012,-9.29297094052302,62.488714025836735,71.78168496635976,1.975096370975403,0.6179688305204392,4,0.5948744688353564,42.843383553942886,78.69452226477365,71.78168496635973,60.91865492599503,0.9801324503311258
3,oot,1,True,0.026627973884179024,0.03215515122028897,0.03215515122028897,0.08365720190662489,0.541033434650456,1.0636940006492888,5,329,339,0.8761061946902655,1.0,8.761061946902656,113,2,110,3,0,1,112,1.942965462327627,1.942965462327627,0.9734513274336283,0.9695141348939982,,0.8604589459150719,True,66.11650783765664,66.11650783765664,13.372291220677443,13.372291220677443,52.74421661697917,52.74421661697917,12.629275505129572,12.629275505129572,,6.433729328389895,53.48723233252708,53.48723233252708,,49.15697426370931,,34.028658316165135,,4,alpha026,historical,paper,price_volume,112,1,109,68.21724284816227,14.688268945107854,53.528973903054386,12.626539256063047,6.433729328389895,55.590703592099224,49.15697426370931,1.942544500932777,0.8738763534625961,4,0.7481049177869801,31.805455931694215,55.95588001697405,49.15697426370933,38.47297950857905,0.9734513274336283
3,dev,-1,True,-0.3608439182435161,0.3608439182435161,-0.3608439182435161,0.993399267798783,0.75,5.091750772173155,6,4,817,0.03414932680538556,1.0,0.34149326805385555,272,2,2,270,0,0,272,0.014363675730749589,0.014363675730749589,0.007352941176470587,0.0070107345542790005,0.5924179043317265,0.5895327102878861,True,1.0484639001190732,1.0484639001190732,-1.1868011608983984,-1.1868011608983984,2.2352650610174716,2.2352650610174716,0.09336389224987232,0.09336389224987232,-0.006737475573384634,-0.006737475573384634,0.9551000078692009,0.9551000078692009,0.9618374834425855,0.9618374834425855,73.4631855711902,72.99412210166608,0.9823716002372274,4,alpha027,historical,paper,price_volume,271,1,2,1.0523327705992174,-1.1911805009755143,2.2435132715747312,0.09370840845743643,-0.006762337106865759,0.958624362141781,0.9653866992486467,0.01441667822422099,0.9824299557574677,4,0.5935090494853597,73.46318557119018,1.01584507303342,0.9653866992486466,0.8860949690154312,0.007352941176470588
3,val,-1,True,-0.3608439182435161,0.44674703553773115,-0.44674703553773115,1.0478558612472653,0.875,3.0601036892009854,5,8,452,0.046902654867256637,1.0,0.4690265486725664,151,1,2,149,0,0,151,0.02767768186470379,0.02767768186470379,0.01324503311258278,0.014432648752121012,1.0727321443006235,1.0743584229261651,True,6.258787485530313,6.258787485530313,9.067471940456311,9.067471940456311,-2.8086844549259977,-2.8086844549259977,0.1799049321205746,0.1799049321205746,0.0067310108467430255,0.0067310108467430255,6.078882553409739,6.078882553409739,6.072151542562995,6.072151542562995,225.8880098862817,226.13120261028388,1.2228759862119127,4,alpha027,historical,paper,price_volume,150,1,2,6.3005127354338475,9.127921753392686,-2.8274090179588374,0.18110429833471178,0.006775884252387979,6.119408437099137,6.1126325528467484,0.027862199743801816,1.2232448432049436,4,1.0763122204009121,225.88800988628168,6.210150251950054,6.112632552846748,5.959390454255837,0.013245033112582781
3,oot,-1,True,-0.3608439182435161,-0.23641931953182274,0.23641931953182274,-0.5732195556256934,0.2857142857142857,-2.211712151309905,5,7,339,0.04070796460176991,1.0,0.40707964601769914,113,2,2,111,0,0,113,0.03581920567053616,0.03581920567053616,0.017699115044247787,0.01812009062628837,-0.26542493701767045,-0.29731759679580616,True,-0.5545403885336501,-0.5545403885336501,1.8276077159360964,1.8276077159360964,-2.382148104469746,-2.382148104469746,0.23282483685848504,0.23282483685848504,-0.053542424912441565,-0.053542424912441565,-0.7873652253921353,-0.7873652253921353,-0.7338228004796938,-0.7338228004796938,-13.986852981313175,-15.481649527192024,-0.2572423028568532,4,alpha027,historical,paper,price_volume,112,1,2,-0.5594916420027005,1.84392564197124,-2.4034172839739405,0.23490363004472148,-0.05402048227773122,-0.7943952720474223,-0.7403747897696912,0.03613902000688023,-0.2572484753628064,4,-0.26659730479401167,-13.986852981313175,-0.6138882197456099,-0.7403747897696907,-0.939139399807532,0.017699115044247787
3,dev,-1,True,-0.004176402952412747,0.004176402952412747,-0.004176402952412747,0.011324031584557455,0.5140758873929009,0.3115645117495539,6,817,817,1.0,1.0,10.0,272,2,272,0,0,1,271,1.9992548312681735,1.9992548312681735,1.0,0.9992548312681736,,-0.9085680475945026,True,-7.065766465600427,-7.065766465600427,-7.258726891932114,-7.258726891932114,0.19296042633167768,0.19296042633167768,12.99515640324313,12.99515640324313,,0.04366943873083558,-20.060922868843555,-20.060922868843555,,-19.788242227831166,,-3.534200020473852,,4,alpha028,historical,paper,price_volume,271,1,271,-6.748125098824956,-6.106608491428811,-0.6415166073961512,12.996447690275378,0.04366943873083558,-19.74457278910033,-19.788242227831166,1.9994534908115968,-1.374077147146116,4,-0.8938603858976572,-3.3968254669424387,-12.790155009990581,-19.78824222783117,-30.785236427294954,1.0
3,val,-1,True,-0.004176402952412747,0.0016626441405202437,-0.0016626441405202437,0.004186709856861452,0.5088495575221239,0.08159404747642969,5,452,452,1.0,1.0,10.0,151,1,151,0,0,1,150,2.006961681791217,2.006961681791217,1.0,1.0069616817912161,,-2.2611005453645956,True,-52.01021455192984,-52.01021455192984,8.80330168011617,8.80330168011617,-60.813516232046005,-60.813516232046005,13.045250931642904,13.045250931642904,,0.26434424057414924,-65.05546548357275,-65.05546548357275,,-64.09117976957526,,-25.91490162657746,,4,alpha028,historical,paper,price_volume,150,1,150,-50.78080369194056,10.018703585239482,-60.79950727718002,13.046031837060575,0.26434424057414924,-63.82683552900112,-64.09117976957526,2.007081821086242,-2.6094439878386377,4,-2.1812887943994417,-25.432519689151903,-57.06639339577343,-64.09117976957528,-75.13012978554961,1.0
3,oot,-1,True,-0.004176402952412747,0.03909895414320192,-0.03909895414320192,0.10314761622659849,0.528023598820059,1.7833741962655867,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,1.998709323624309,1.998709323624309,1.0,0.9987093236243091,,1.5001459962428578,True,99.02956735994003,99.02956735994003,43.06140180151538,43.06140180151538,55.968165558424644,55.968165558424644,12.991610603558007,12.991610603558007,,-11.275894693360817,86.037956756382,86.037956756382,,92.80655380701273,,49.546758095052695,,4,alpha028,historical,paper,price_volume,112,1,112,94.52038702464566,39.35858658444335,55.161800440202285,12.989727910993757,-11.275894693360817,81.53065911365191,92.80655380701273,1.9984196786144242,1.4836314045465673,4,1.5219114837040755,52.93997194391061,99.8010226821632,92.8065538070127,81.81524557463338,1.0
3,dev,-1,True,-0.03558838563489543,0.03558838563489543,-0.03558838563489543,0.09642512091482836,0.5336597307221542,2.216217202750424,6,817,817,0.944920440636475,1.0,9.44920440636475,272,2,272,0,0,1,271,2.00077595119794,2.00077595119794,1.0,1.0007759511979397,,-0.33354923082121,True,5.93868037381326,5.93868037381326,6.849096176606125,6.849096176606125,-0.9104158027928707,-0.9104158027928707,13.005043682786608,13.005043682786608,,-2.211325343770687,-7.0663633089733535,-7.0663633089733535,,-6.393988428534723,,2.968188602155853,,4,alpha029,historical,paper,price_volume,271,1,271,4.401584510824589,7.507163893870938,-3.1055793830463565,13.006898283129999,-2.211325343770687,-8.605313772305411,-6.393988428534723,2.0010612743276917,-0.42081723991856057,4,-0.29856283119271243,3.304701329956552,0.6097260316122002,-6.39398842853472,-17.399825437337025,1.0
3,val,-1,True,-0.03558838563489543,0.011579739030800949,-0.011579739030800949,0.030856372313963893,0.48008849557522126,0.5166857873285656,5,452,452,0.9646017699115044,1.0,9.646017699115044,151,1,151,0,0,1,150,2.005761139784336,2.005761139784336,1.0,1.005761139784336,,-0.9565457692237815,True,-13.222652000326864,-13.222652000326864,22.194372921516486,22.194372921516486,-35.41702492184334,-35.41702492184334,13.037447408598185,13.037447408598185,,-1.2487983730874792,-26.260099408925043,-26.260099408925043,,-32.246719071932894,,-6.592336314656388,,4,alpha029,historical,paper,price_volume,150,1,150,-20.454746763247453,21.134689520624594,-41.58943628387204,13.040770681772923,-1.2487983730874792,-33.49551744502037,-32.246719071932894,2.00627241258045,-1.556615004261923,4,-1.2164220439080087,-9.572951444543593,-25.224765627901323,-32.2467190719329,-43.28121734112537,1.0
3,oot,-1,True,-0.03558838563489543,0.05295878011736844,-0.05295878011736844,0.13508541942508823,0.5486725663716814,1.8298163263633398,5,339,339,0.9610619469026549,1.0,9.610619469026549,113,2,113,0,0,1,112,1.9944422238386972,1.9944422238386972,1.0,0.9944422238386974,,1.265679365242836,True,60.634464640552395,60.634464640552395,2.5283515137630443,2.5283515137630443,58.10611312678933,58.10611312678933,12.963874454951533,12.963874454951533,,-2.3266941960939165,47.67059018560086,47.67059018560086,,44.18612106975229,,30.401715284511685,,4,alpha029,historical,paper,price_volume,112,1,112,54.82049733194957,-2.5355526484900937,57.356049980439664,12.961070458291195,-2.3266941960939165,41.859426873658364,44.18612106975229,1.994010839737107,1.2939495666293162,4,1.233052779323134,28.65941868980905,51.16515900883216,44.18612106975229,33.2190614511982,1.0
3,dev,-1,True,-0.0007047216349541968,0.0007047216349541968,-0.0007047216349541968,0.001956131064943774,0.5091799265605875,0.042563931539540106,6,817,817,1.0,1.0,10.0,272,2,272,0,0,1,271,1.9996138221868232,1.9996138221868232,1.0,0.9996138221868232,,-0.8395301397787502,True,-8.088274911076752,-8.088274911076752,-5.975026521422881,-5.975026521422881,-2.113248389653866,-2.113248389653866,12.997489844214348,12.997489844214348,,0.5629470687564204,-21.085764755291102,-21.085764755291102,,-23.96352091362174,,-4.044918484425773,,4,alpha030,historical,paper,price_volume,271,1,271,-10.401652578124015,-6.030621103443417,-4.3710314746805965,12.998921266741306,0.5629470687564204,-23.400573844865317,-23.96352091362174,1.9998340410371238,-1.600853213267593,4,-0.9459519897693792,-5.48275477958868,-16.964101769991807,-23.963520913621743,-34.96260813932592,1.0
3,val,-1,True,-0.0007047216349541968,0.004290694556181278,-0.004290694556181278,0.011916173405518411,0.504424778761062,0.1983407661735993,5,452,452,1.0,1.0,10.0,151,1,151,0,0,1,150,2.017166970393611,2.017166970393611,1.0,1.0171669703936108,,0.6415897944284762,True,107.75954845183838,107.75954845183838,139.71462619397334,139.71462619397334,-31.95507774213499,-31.95507774213499,13.111585307558471,13.111585307558471,,-7.3299333272348735,94.64796314427993,94.64796314427993,,104.14703111099246,,53.421233855921805,,4,alpha030,historical,paper,price_volume,150,1,150,109.93008337079866,141.87703171701193,-31.946948346213297,13.112985587041097,-7.3299333272348735,96.8170977837576,104.14703111099246,2.017382398006322,0.7661122639116181,4,0.685238386499571,58.12483385099212,111.20786950401455,104.14703111099243,93.05142792195767,1.0
3,oot,-1,True,-0.0007047216349541968,0.03577366586216145,-0.03577366586216145,0.09553409814978084,0.5132743362831859,1.3426665239607067,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,1.996459577366873,1.996459577366873,1.0,0.9964595773668729,,0.055091335349120155,True,16.4165094704324,16.4165094704324,-9.493858430419735,-9.493858430419735,25.91036790085213,25.91036790085213,12.976987252884674,12.976987252884674,,-0.46175877156097617,3.4395222175477174,3.4395222175477174,,-0.12414446742533616,,8.22281084803335,,4,alpha030,historical,paper,price_volume,112,1,112,12.388045566302575,-13.845357763849833,26.23340333015242,12.973948805288899,-0.46175877156097617,-0.5859032389863383,-0.12414446742533616,1.9959921238906,-0.0017005059587910975,4,-0.0019024133717399276,6.437803127607856,6.861827966191751,-0.12414446742534935,-11.102101148823648,1.0
3,dev,1,True,0.0073146267261950575,0.0073146267261950575,0.0073146267261950575,0.019665450073534874,0.5214198286413708,0.38953482012097995,6,817,817,0.9008567931456548,1.0,9.008567931456549,272,2,272,0,0,1,271,2.000003886915799,2.000003886915799,1.0,1.000003886915799,,-0.5651385847173891,True,0.7658673658671233,0.7658673658671233,0.40236826192868885,0.40236826192868885,0.3634991039384269,0.3634991039384269,13.000025264952695,13.000025264952695,,3.787337478784021,-12.23415789908557,-12.23415789908557,,-17.628379516009982,,0.38293293871951695,,4,alpha031,historical,paper,price_volume,271,1,271,-0.8386635516768216,1.4102724927241594,-2.2489360444009874,13.002378485549134,3.787337478784021,-13.841042037225955,-17.628379516009982,2.0003659208537123,-1.3491795208767319,4,-0.7884486137401209,-2.3125774050812495,-10.627098793021979,-17.62837951600997,-28.63039208070539,1.0
3,val,1,True,0.0073146267261950575,-0.04721005109347582,-0.04721005109347582,-0.1286708901037037,0.4336283185840708,-2.042171329834273,5,452,452,0.9362831858407079,1.0,9.36283185840708,151,1,151,0,0,1,150,2.003453700886791,2.003453700886791,1.0,1.0034537008867905,,-0.494308400792296,True,2.020299682624193,2.020299682624193,18.27865427526612,18.27865427526612,-16.25835459264193,-16.25835459264193,13.02244905576414,13.02244905576414,,-3.3127494236836537,-11.002149373139947,-11.002149373139947,,-11.55333929761588,,1.0084084706973488,,4,alpha031,historical,paper,price_volume,150,1,150,-1.844141906230536,15.960094484572895,-17.804236390803442,13.021946815068997,-3.3127494236836537,-14.866088721299539,-11.55333929761588,2.003376433087537,-0.6614556491279407,4,-0.5254953167335347,0.7330661842666026,-4.541521781809495,-11.553339297615874,-22.57190967959733,1.0
3,oot,1,True,0.0073146267261950575,-0.0829882327695463,-0.0829882327695463,-0.23296404504222182,0.40412979351032446,-3.0799857090624756,5,339,339,0.9327433628318585,1.0,9.327433628318584,113,2,113,0,0,1,112,1.994726467376866,1.994726467376866,1.0,0.9947264673768659,,-2.1749318674503,True,-53.72252682495778,-53.72252682495778,-53.22892652814988,-53.22892652814988,-0.4936002968079038,-0.4936002968079038,12.965722037949627,12.965722037949627,,11.76457085587462,-66.6882488629074,-66.6882488629074,,-75.59813706199013,,-26.93227753457583,,4,alpha031,historical,paper,price_volume,112,1,112,-50.86837914101527,-52.21337026261904,1.3449911216037744,12.965187065100256,11.76457085587462,-63.833566206115506,-75.59813706199013,1.9946441638615777,-2.429979910147762,4,-2.566936184657598,-31.40056313384447,-68.61688248847463,-75.59813706199014,-86.56867996322882,1.0
3,dev,1,True,0.015634752844055168,0.015634752844055168,0.015634752844055168,0.04159891176486711,0.4785801713586291,0.8012095116602108,6,817,817,0.8897184822521421,1.0,8.89718482252142,272,2,272,0,0,1,271,1.9999421101263142,1.9999421101263142,1.0,0.9999421101263141,,0.28055056782701304,True,19.36000747384746,19.36000747384746,9.390554368494618,9.390554368494618,9.96945310535284,9.96945310535284,12.999623715821043,12.999623715821043,,-2.831495757158079,6.360383758026416,6.360383758026416,,11.083682363418886,,9.680283932130767,,4,alpha032,historical,paper,price_volume,271,1,271,21.253202560196303,11.408104307406944,9.845098252789363,13.001015953935502,-2.831495757158079,8.252186606260802,11.083682363418886,2.000156300605462,0.716293461973057,4,0.4801122339375353,12.041408118987386,18.084229415537997,11.083682363418882,0.08282271008884123,1.0
3,val,1,True,0.015634752844055168,-0.01892694326322645,-0.01892694326322645,-0.050209820280464994,0.4823008849557522,-0.8239261027982276,5,452,452,0.9190265486725666,1.0,9.190265486725664,151,1,151,0,0,1,150,2.0042778478960845,2.0042778478960845,1.0,1.0042778478960843,,-0.28784549418973954,True,6.314757158218892,6.314757158218892,24.546618059531276,24.546618059531276,-18.231860901312373,-18.231860901312373,13.027806011324548,13.027806011324548,,-0.39502575364426706,-6.713048853105657,-6.713048853105657,,4.19361309627916,,3.150639600616038,,4,alpha032,historical,paper,price_volume,150,1,150,16.83120781277348,33.5082732437632,-16.677065430989703,13.032620470138589,-0.39502575364426706,3.798587342634892,4.19361309627916,2.0050185338674753,0.30213501056504055,4,0.20759086952755845,8.59155827013235,11.21117796481532,4.193613096279158,-6.833988839991957,1.0
3,oot,1,True,0.015634752844055168,0.021295125719904485,0.021295125719904485,0.052655860187711456,0.5250737463126843,0.6707216416423686,5,339,339,0.9023598820058998,1.0,9.023598820058996,113,2,113,0,0,1,112,2.0018651508690435,2.0018651508690435,1.0,1.0018651508690437,,-0.9218711196021816,True,-45.380442453297114,-45.380442453297114,-13.364466881430907,-13.364466881430907,-32.01597557186621,-32.01597557186621,13.012123480648784,13.012123480648784,,8.381222863355818,-58.39256593394592,-58.39256593394592,,-64.09089762200931,,-22.669080598958775,,4,alpha032,historical,paper,price_volume,112,1,112,-42.69840140957893,-12.677393724334818,-30.021007685244093,13.01127334907459,8.381222863355818,-55.70967475865351,-64.09089762200931,2.001734361396091,-0.8658540061959884,4,-0.9390099542359223,-25.517683693709355,-57.08482735712302,-64.09089762200934,-75.10043660968785,1.0
3,dev,-1,True,-0.006846927042765474,0.006846927042765474,-0.006846927042765474,0.017456374637520655,0.5152998776009792,0.507292522468977,6,817,817,1.0,1.0,10.0,272,2,272,0,0,1,271,1.9986202169118523,1.9986202169118523,1.0,0.9986202169118523,,-1.6804004486171016,True,-31.654662736064218,-31.654662736064218,-22.726246808770988,-22.726246808770988,-8.928415927293235,-8.928415927293235,12.991031409927041,12.991031409927041,,0.7771341380519047,-44.645694145991264,-44.645694145991264,,-48.148360880995575,,-15.838258048332513,,4,alpha033,historical,paper,price_volume,271,1,271,-34.378446398090915,-22.74280408154019,-11.635642316550722,12.992780344852758,0.7771341380519047,-47.371226742943655,-48.148360880995575,1.998889283823501,-2.856628248291282,4,-1.7972776857736195,-17.587557660470708,-41.15224838761333,-48.14836088099558,-59.142251942024835,1.0
3,val,-1,True,-0.006846927042765474,-0.015124698310539022,0.015124698310539022,-0.03761685733624835,0.4690265486725664,-0.8471576425844765,5,452,452,1.0,1.0,10.0,151,1,151,0,0,1,150,2.0156919920588257,2.0156919920588257,1.0,1.0156919920588259,,0.607078152716888,True,102.67617383247978,102.67617383247978,129.7980472103693,129.7980472103693,-27.12187337788956,-27.12187337788956,13.101997948382369,13.101997948382369,,-10.282959138475537,89.5741758840974,89.5741758840974,,94.14086224145197,,50.93842424189344,,4,alpha033,historical,paper,price_volume,150,1,150,96.96456712997555,130.5315351027665,-33.56696797279098,13.106664026999114,-10.282959138475537,83.85790310297642,94.14086224145197,2.0164098503075554,0.6918693235314113,4,0.6197171023149608,53.18736478702136,101.19829671752842,94.14086224145197,83.05060806476041,1.0
3,oot,-1,True,-0.006846927042765474,0.018253329757754535,-0.018253329757754535,0.04714703692764432,0.5132743362831859,0.7956445054815737,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,1.9965229079934164,1.9965229079934164,1.0,0.9965229079934164,,-0.5349772688767592,True,-22.958163669338596,-22.958163669338596,-28.864541867587306,-28.864541867587306,5.906378198248691,5.906378198248691,12.977398901957207,12.977398901957207,,2.257481507529277,-35.93556257129582,-35.93556257129582,,-44.274508789695034,,-11.49907350294941,,4,alpha033,historical,paper,price_volume,112,1,112,-29.042315028143328,-33.97326980451054,4.930954776367208,12.97471225402243,2.257481507529277,-42.01702728216576,-44.274508789695034,1.9961095775419122,-0.554711021729221,4,-0.6329849543115086,-15.68039995791033,-37.288125268298344,-44.274508789695034,-55.253111466175554,1.0
3,dev,1,True,0.004741773842322509,0.004741773842322509,0.004741773842322509,0.013583135964717335,0.48592411260709917,0.369630066167564,6,817,817,1.0,1.0,10.0,272,2,272,0,0,1,271,1.999034579953288,1.999034579953288,1.0,0.9990345799532877,,-0.0659923050905159,True,11.501815443696831,11.501815443696831,0.9238074882877703,0.9238074882877703,10.578007955409067,10.578007955409067,12.993724769696373,12.993724769696373,,-0.6780093593893934,-1.4919093259995317,-1.4919093259995317,,1.2539014338279406,,5.753685083309363,,4,alpha034,historical,paper,price_volume,271,1,271,13.571617310148278,3.497528431788923,10.074088878359369,12.995725235709727,-0.6780093593893934,0.57589207443855,1.2539014338279406,1.999342343955343,0.08808337733330819,4,0.05581363948781332,7.127156943691455,8.251599637671642,1.2539014338279433,-9.742481457926445,1.0
3,val,1,True,0.004741773842322509,-0.005408901842457957,-0.005408901842457957,-0.01512688786492314,0.48672566371681414,-0.32881673553798835,5,452,452,1.0,1.0,10.0,151,1,151,0,0,1,150,2.004166515370996,2.004166515370996,1.0,1.0041665153709964,,-0.48127511789305916,True,-2.1150321008733948,-2.1150321008733948,19.775060804545188,19.775060804545188,-21.890092905418577,-21.890092905418577,13.027082349911478,13.027082349911478,,3.2589785706339756,-15.142114450784868,-15.142114450784868,,-6.6465344631241425,,-1.0553175520357778,,4,alpha034,historical,paper,price_volume,150,1,150,9.64413179967785,29.197213721391673,-19.553081921713826,13.031687692168017,3.2589785706339756,-3.387555892490172,-6.6465344631241425,2.0048750295643103,-0.25509667273471515,4,-0.22515035193482982,3.1848135843317205,0.3705281403509444,-6.646534463124142,-17.673347125727847,1.0
3,oot,1,True,0.004741773842322509,-0.02633063238050176,-0.02633063238050176,-0.07685916603397289,0.45132743362831856,-1.432110970354727,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,1.995163517506641,1.995163517506641,1.0,0.9951635175066409,,-2.4234658719654965,True,-72.2601728541225,-72.2601728541225,-60.312498893857395,-60.312498893857395,-11.947673960265117,-11.947673960265117,12.968562863793165,12.968562863793165,,7.745282278222553,-85.22873571791567,-85.22873571791567,,-96.99193955850505,,-36.21766948927883,,4,alpha034,historical,paper,price_volume,112,1,112,-76.2787119172214,-62.79676898852477,-13.48194292869663,12.967945363061112,7.745282278222553,-89.2466572802825,-96.99193955850505,1.9950685173940172,-2.8164176596615604,4,-2.8565846805606085,-42.11584387347113,-90.009199747626,-96.99193955850507,-107.96481640417215,1.0
