h,split,sign,direction_frozen,dev_ic_raw_mean,ic_mean,ic_mean_raw,icir,ic_win,ic_t_hac,ic_hac_lags,n_ic,n_signal_dates,coverage,target_coverage,mean_ic_assets,n_periods,n_purged,n_active,n_flat,n_invalid_price,n_missing_funding,n_complete,turnover,turnover_available,entry_notional,exit_notional,sharpe_net,sharpe_net_ex_funding,funding_supplied,gross_bp,gross_available_bp,long_gross_bp,long_gross_available_bp,short_gross_bp,short_gross_available_bp,trading_cost_bp,trading_cost_available_bp,funding_bp,funding_available_bp,net_ex_funding_bp,net_ex_funding_available_bp,net_bp,net_available_bp,breakeven_cost_bps,breakeven_ex_funding_bps,net_t_hac,net_hac_lags_cycles,factor,pool,mode,family,common_n,common_excluded_n,common_active,common_gross_bp,common_long_gross_bp,common_short_gross_bp,common_trading_cost_bp,common_funding_bp,common_net_ex_funding_bp,common_net_bp,common_turnover,common_net_t_hac,common_net_hac_lags_cycles,common_sharpe_net,common_breakeven_bp,common_net_cost_3.0_bp,common_net_cost_6.5_bp,common_net_cost_12.0_bp,active_fraction
3,val,-1,True,-0.009489807221264617,0.015099598883681037,-0.015099598883681037,0.04063960870637536,0.5022123893805309,0.6377316435736139,5,452,452,0.9976647000983284,1.0,8.530973451327434,151,1,151,0,0,0,151,2.009324523444428,2.009324523444428,1.0,1.0093245234444284,-1.4468170330827954,-1.413337853641638,True,-19.261842048757604,-19.261842048757604,36.99169619776271,36.99169619776271,-56.2535382465203,-56.2535382465203,13.060609402388783,13.060609402388783,0.6166738488521877,0.6166738488521877,-32.322451451146385,-32.322451451146385,-32.93912529999857,-32.93912529999857,-9.893133570844794,-9.586227522739101,-1.772991724640022,4,alpha029,current,paper,price_volume,151,0,151,-19.261842048757604,36.99169619776271,-56.2535382465203,13.060609402388783,0.6166738488521877,-32.322451451146385,-32.93912529999857,2.009324523444428,-1.772991724640022,4,-1.4468170330827954,-9.893133570844794,-25.906489467943075,-32.93912529999857,-43.99041017894292,1.0
3,oot,-1,True,-0.009489807221264617,0.053483957696368704,-0.053483957696368704,0.14066420510691582,0.5899705014749262,1.8753106116167817,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,2.00119056512837,2.00119056512837,1.0,1.0011905651283697,,0.2147168832112035,True,17.742748817309398,17.742748817309398,14.82420005050339,14.82420005050339,2.918548766806009,2.918548766806009,13.007738673334403,13.007738673334403,,1.2959052155095732,4.735010143975002,4.735010143975002,,3.596974617358748,,8.866096575950655,,4,alpha029,current,paper,price_volume,112,1,112,17.901552250194896,15.621866376312756,2.2796858738821446,13.008672417326578,1.2959052155095732,4.892879832868321,3.596974617358748,2.001334218050243,0.15941852515265476,4,0.16183942309925656,8.297288321419407,10.601644380534593,3.5969746173587414,-7.410363581917597,1.0
3,dev,1,True,0.03989625225855336,0.03989625225855336,0.03989625225855336,0.09283361080673849,0.5324357405140759,2.0428983498887274,6,817,817,1.0,1.0,7.030599755201958,272,2,272,0,0,0,272,2.000866379965176,2.000866379965176,1.0,1.000866379965176,0.4476764778792407,0.4364345272504693,True,22.126231137422348,22.126231137422348,15.395015394591429,15.395015394591429,6.7312157428309165,6.7312157428309165,13.005631469773645,13.005631469773645,-0.22388927626511435,-0.22388927626511435,9.120599667648703,9.120599667648703,9.344488943913815,9.344488943913815,11.170221378839129,11.0583252130047,0.6978579417871714,4,alpha030,current,paper,price_volume,271,1,271,22.68051397687765,16.923382711240045,5.757131265637591,13.00725806343964,-0.21196939810158025,9.673255913438005,9.88522531153958,2.0011166251445602,0.7352709158666251,4,0.47306254852459445,11.439854672800733,16.889133499545547,9.885225311539587,-1.1209161267554961,1.0
3,val,1,True,0.03989625225855336,-0.00547686089721488,-0.00547686089721488,-0.013853956912000876,0.5022123893805309,-0.231743120313282,5,452,452,1.0,1.0,8.553097345132743,151,1,151,0,0,0,151,2.008410099652824,2.008410099652824,1.0,1.0084100996528236,-0.1613847110383244,-0.19972802540493234,True,7.745173814670981,7.745173814670981,45.92308517145321,45.92308517145321,-38.177911356782246,-38.177911356782246,13.054665647743352,13.054665647743352,-1.056346088589519,-1.056346088589519,-5.309491833072386,-5.309491833072386,-4.253145744482862,-4.253145744482862,4.3823320271004125,3.856370676491729,-0.19586109177787664,4,alpha030,current,paper,price_volume,151,0,151,7.745173814670981,45.92308517145321,-38.177911356782246,13.054665647743352,-1.056346088589519,-5.309491833072386,-4.253145744482862,2.008410099652824,-0.19586109177787664,4,-0.1613847110383244,4.3823320271004125,2.776289604302029,-4.253145744482854,-15.299401292573384,1.0
3,oot,1,True,0.03989625225855336,-0.05093411996066864,-0.05093411996066864,-0.1466829686839937,0.45427728613569324,-2.1084068184129063,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,2.002244288873517,2.002244288873517,1.0,1.002244288873517,,-0.6339124872221835,True,-2.954724159003543,-2.954724159003543,9.74408228808246,9.74408228808246,-12.698806447086008,-12.698806447086008,13.014587877677858,13.014587877677858,,-0.1545957666327428,-15.969312036681398,-15.969312036681398,,-18.271835994805706,,-1.4757061240843399,,4,alpha030,current,paper,price_volume,112,1,112,-5.410876843419417,9.259883131385754,-14.670759974805181,13.015554918019024,-0.1545957666327428,-18.426431761438444,-18.271835994805706,2.002393064310619,-0.7403046898196282,4,-0.7239038442439134,-2.6249996419141106,-11.263460269718532,-18.2718359948057,-29.284997848514106,1.0
3,dev,1,True,0.003660733101645,0.003660733101645,0.003660733101645,0.008826890487340396,0.48462484624846247,0.1755832006740778,6,813,817,0.9986230110159119,1.0,7.0195838433292534,272,2,272,0,0,1,271,2.00115362283764,2.00115362283764,1.0,1.0011536228376403,,-0.525958954331489,True,4.075978199116463,4.075978199116463,7.8061032877597825,7.8061032877597825,-3.730125088643316,-3.730125088643316,13.007498548444662,13.007498548444662,,0.9218474662704643,-8.931520349328197,-8.931520349328197,,-11.298021125953746,,2.0368142418455197,,4,alpha031,current,paper,price_volume,271,1,271,2.634290311229118,9.366353549771423,-6.7320632385423,13.010463970912403,0.9218474662704643,-10.376173659683287,-11.298021125953746,2.0016098416788317,-0.9019736442539152,4,-0.6718003621162224,0.8555327863108217,-4.292386680077842,-11.298021125953753,-22.306875255187325,1.0
3,val,1,True,0.003660733101645,-0.029824303169311422,-0.029824303169311422,-0.07858969672065966,0.45879732739420936,-1.1523012820155274,5,449,452,0.9957964601769912,1.0,8.513274336283185,151,1,149,2,0,0,151,1.9791524062922927,1.9791524062922927,0.9867549668874173,0.9923974394048758,-0.5813608606067941,-0.5757642951306675,True,-0.8902197798122223,-0.8902197798122223,27.767252697385825,27.767252697385825,-28.65747247719805,-28.65747247719805,12.864490640899904,12.864490640899904,0.07737262551116642,0.07737262551116642,-13.754710420712124,-13.754710420712124,-13.832083046223294,-13.832083046223294,-0.48889231685601126,-0.4497984980752157,-0.5687508301740173,4,alpha031,current,paper,price_volume,151,0,149,-0.8902197798122223,27.767252697385825,-28.65747247719805,12.864490640899904,0.07737262551116642,-13.754710420712124,-13.832083046223294,1.9791524062922927,-0.5687508301740173,4,-0.5813608606067941,-0.48889231685601126,-6.905049624200267,-13.83208304622329,-24.717421280830898,0.9867549668874173
3,oot,1,True,0.003660733101645,-0.030389675132325083,-0.030389675132325083,-0.09048652575609294,0.44542772861356933,-1.357289451977521,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,2.001247599537517,2.001247599537517,1.0,1.0012475995375167,,-0.9170693297914546,True,-8.62561758329881,-8.62561758329881,1.9251888959349197,1.9251888959349197,-10.550806479233731,-10.550806479233731,13.008109396993857,13.008109396993857,,-0.503667549274193,-21.633726980292675,-21.633726980292675,,-20.108895045359414,,-4.310120139702937,,4,alpha031,current,paper,price_volume,112,1,112,-7.602372505535201,4.037343822920736,-11.639716328455934,13.010190089098398,-0.503667549274193,-20.612562594633605,-20.108895045359414,2.001567706015138,-0.8315189452688957,4,-0.8454385515008002,-3.546572486620305,-13.103408074306422,-20.108895045359404,-31.117517428442667,1.0
3,dev,1,True,0.01621787025703795,0.01621787025703795,0.01621787025703795,0.040497722379758905,0.49938800489596086,0.8380147675566887,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.0006975481221,2.0006975481221,1.0,1.0006975481220997,,0.4477028684386893,True,20.508965464883268,20.508965464883268,13.742223342940433,13.742223342940433,6.766742121942834,6.766742121942834,13.004534062793647,13.004534062793647,,0.1210642758162298,7.504431402089616,7.504431402089616,,8.170188216047968,,10.250907481809756,,4,alpha032,current,paper,price_volume,271,1,271,21.297803558560652,15.688183853475703,5.609619705084952,13.006551066696453,0.1210642758162298,8.291252491864197,8.170188216047968,2.0010078564148395,0.7144118866677951,4,0.48578984632301175,10.58303655073414,15.173715713499902,8.170188216047965,-2.8353549942336542,1.0
3,val,1,True,0.01621787025703795,-0.03338600927096502,-0.03338600927096502,-0.08767547771427349,0.4557522123893805,-1.3370839990883256,5,452,452,0.9048856932153395,1.0,7.714601769911504,151,1,151,0,0,0,151,2.0077231813600487,2.0077231813600487,1.0,1.0077231813600487,-1.0052527547156886,-0.9377325758318028,True,-3.4104221934432606,-3.4104221934432606,36.91069570352169,36.91069570352169,-40.32111789696496,-40.32111789696496,13.050200678840316,13.050200678840316,1.1082298031015092,1.1082298031015092,-16.46062287228358,-16.46062287228358,-17.568852675385088,-17.568852675385088,-2.250634967258682,-1.6986515995362526,-1.0615341453755338,4,alpha032,current,paper,price_volume,151,0,151,-3.4104221934432606,36.91069570352169,-40.32111789696496,13.050200678840316,1.1082298031015092,-16.46062287228358,-17.568852675385088,2.0077231813600487,-1.0615341453755338,4,-1.0052527547156886,-2.250634967258682,-10.541821540624916,-17.568852675385084,-28.61133017286535,1.0
3,oot,1,True,0.01621787025703795,-0.04841333690891213,-0.04841333690891213,-0.13666524054994547,0.4365781710914454,-1.805268788545164,5,339,339,0.9672566371681417,1.0,9.672566371681416,113,2,113,0,0,1,112,2.002674655604019,2.002674655604019,1.0,1.002674655604019,,-2.786121837608552,True,-46.93582475483198,-46.93582475483198,-10.094634357322532,-10.094634357322532,-36.84119039750944,-36.84119039750944,13.017385261426119,13.017385261426119,,-1.0525735128430826,-59.95321001625809,-59.95321001625809,,-59.06632208403803,,-23.436570000770217,,4,alpha032,current,paper,price_volume,112,1,112,-47.09975173792506,-8.82383051816159,-38.275921219763475,13.019143858956038,-1.0525735128430826,-60.1188955968811,-59.06632208403803,2.00294520907016,-2.651777356874037,4,-2.729482841449068,-22.989734325512956,-52.05601385229246,-59.06632208403802,-70.0825207339239,1.0
3,dev,1,True,0.00652794777641779,0.00652794777641779,0.00652794777641779,0.014601455192850268,0.48225214198286415,0.4256845782946562,6,817,817,1.0,1.0,7.030599755201958,272,2,272,0,0,1,271,2.0009546316066253,2.0009546316066253,1.0,1.0009546316066256,,-0.048780087560738525,True,12.005572589872454,12.005572589872454,10.77594432806421,10.77594432806421,1.2296282618082406,1.2296282618082406,13.006205105443064,13.006205105443064,,0.30867760361301,-1.000632515570613,-1.000632515570613,,0.9059224269232974,,5.999922437138331,,4,alpha033,current,paper,price_volume,271,1,271,14.223739671721143,14.14236305496481,0.08137661675633313,13.009139641184834,0.30867760361301,1.2146000305363078,0.9059224269232974,2.0014060986438205,0.08606480189363315,4,0.044627718695191235,6.952642983119301,7.910843772176672,0.9059224269233006,-10.101811115617712,1.0
3,val,1,True,0.00652794777641779,-0.013566448300961568,-0.013566448300961568,-0.03154404222033164,0.4823008849557522,-0.7362010729736701,5,452,452,1.0,1.0,8.553097345132743,151,1,151,0,0,0,151,2.0085982358748047,2.0085982358748047,1.0,1.0085982358748045,-1.2727701155460958,-1.2819960320682025,True,-16.635707974808085,-16.635707974808085,34.67332538661904,34.67332538661904,-51.30903336142713,-51.30903336142713,13.055888533186229,13.055888533186229,-0.48796277137995525,-0.48796277137995525,-29.691596507994316,-29.691596507994316,-29.203633736614357,-29.203633736614357,-8.03931065706393,-8.282247628064223,-1.4675527847809446,4,alpha033,current,paper,price_volume,151,0,151,-16.635707974808085,34.67332538661904,-51.30903336142713,13.055888533186229,-0.48796277137995525,-29.691596507994316,-29.203633736614357,2.0085982358748047,-1.4675527847809446,4,-1.2727701155460958,-8.03931065706393,-22.173539911052544,-29.20363373661436,-40.250924033925784,1.0
3,oot,1,True,0.00652794777641779,0.007221254173167521,0.007221254173167521,0.018269577987835274,0.5309734513274337,0.2863465737379927,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,2.0032342915033885,2.0032342915033885,1.0,1.0032342915033883,,0.057669503856421576,True,14.565493569380168,14.565493569380168,23.454204301631478,23.454204301631478,-8.888710732251312,-8.888710732251312,13.021022894772026,13.021022894772026,,-0.49835669100357305,1.544470674608146,1.544470674608146,,-0.12090464860910743,,7.270988536467717,,4,alpha033,current,paper,price_volume,112,1,112,12.40294988324162,23.28703098338912,-10.884081100147494,13.022211222854297,-0.49835669100357305,-0.6192613396126753,-0.12090464860910743,2.003417111208354,-0.003811528196531949,4,-0.004480019633887496,6.439650785683774,6.8910552406201315,-0.12090464860910721,-11.139698760255055,1.0
3,dev,1,True,0.012578999720580566,0.012578999720580566,0.012578999720580566,0.02983710644522921,0.5079559363525091,0.8382102517583218,6,817,817,1.0,1.0,7.030599755201958,272,2,272,0,0,1,271,2.002042104321043,2.002042104321043,1.0,1.0020421043210428,,0.050717628664971565,True,13.886092344998803,13.886092344998803,17.153567777713885,17.153567777713885,-3.2674754327150803,-3.2674754327150803,13.013273678086778,13.013273678086778,,0.5621552135940955,0.8728186669120239,0.8728186669120239,,2.3387313581470712,,6.935964191276599,,4,alpha034,current,paper,price_volume,271,1,271,15.916689188025309,20.114203274122147,-4.197514086096832,13.015802616284143,0.5621552135940955,2.900886571741169,2.3387313581470712,2.002431171736022,0.20770767968319587,4,0.13795549165700252,7.66794594049367,9.347240459223148,2.3387313581470703,-8.674640086401048,1.0
3,val,1,True,0.012578999720580566,-0.01625156939357621,-0.01625156939357621,-0.04412629826967615,0.4646017699115044,-0.9179037861884553,5,452,452,1.0,1.0,8.553097345132743,151,1,151,0,0,0,151,2.0062267370621165,2.0062267370621165,1.0,1.0062267370621165,-0.10759250127791788,-0.13981720114464402,True,10.080537441681328,10.080537441681328,36.173954031422795,36.173954031422795,-26.09341658974148,-26.09341658974148,13.040473790903759,13.040473790903759,-0.6867020568723637,-0.6867020568723637,-2.959936349222429,-2.959936349222429,-2.2732342923500686,-2.2732342923500686,5.366910578771893,5.024625210828907,-0.13235876202928945,4,alpha034,current,paper,price_volume,151,0,151,10.080537441681328,36.173954031422795,-26.09341658974148,13.040473790903759,-0.6867020568723637,-2.959936349222429,-2.2732342923500686,2.0062267370621165,-0.13235876202928945,4,-0.10759250127791788,5.366910578771893,4.748559287367341,-2.2732342923500664,-13.30748134619171,1.0
3,oot,1,True,0.012578999720580566,-0.020234969454243832,-0.020234969454243832,-0.05776722731222868,0.46017699115044247,-0.9674238854109471,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,2.0021017279050515,2.0021017279050515,1.0,1.0021017279050513,,-1.3123724970666661,True,-21.180450637405954,-21.180450637405954,-0.08158579344729514,-0.08158579344729514,-21.09886484395866,-21.09886484395866,13.01366123138283,13.01366123138283,,-0.02752425668135017,-34.19411186878879,-34.19411186878879,,-36.02850418732223,,-10.5791081153347,,4,alpha034,current,paper,price_volume,112,1,112,-23.041740584849514,-0.5302094046868642,-22.51153118016265,13.01428785915406,-0.02752425668135017,-36.05602844400357,-36.02850418732223,2.002198132177548,-1.221766145489753,4,-1.3804449659264306,-11.494474976429228,-29.02081072470081,-36.02850418732223,-47.04059391429874,1.0
3,dev,1,True,0.01090733197189329,0.01090733197189329,0.01090733197189329,0.02538855288533924,0.49447852760736194,0.5772993447731442,6,815,817,1.0,1.0,7.030599755201958,272,2,272,0,0,1,271,2.0011601831821095,2.0011601831821095,1.0,1.0011601831821095,,-0.45218250614702904,True,4.696915075401494,4.696915075401494,8.149373448248431,8.149373448248431,-3.452458372846939,-3.452458372846939,13.007541190683712,13.007541190683712,,0.7202440817612742,-8.310626115282215,-8.310626115282215,,-7.20766576370717,,2.3470960070436626,,4,alpha035,current,paper,price_volume,271,1,271,6.523112078355529,11.364448578734624,-4.841336500379093,13.010533760301422,0.7202440817612742,-6.487421681945896,-7.20766576370717,2.001620578507911,-0.5622651016118175,4,-0.39411455678687163,2.899084900955579,-0.20199373892947747,-7.2076657637071655,-18.216578945500675,1.0
3,val,1,True,0.01090733197189329,-0.024593754595848786,-0.024593754595848786,-0.06516311509662658,0.4634146341463415,-1.1924284629888153,5,451,452,1.0,1.0,8.553097345132743,151,1,151,0,0,0,151,2.0075030935281513,2.0075030935281513,1.0,1.007503093528151,-2.5732015858899078,-2.5245266165729663,True,-38.85212316966495,-38.85212316966495,18.08940605592272,18.08940605592272,-56.94152922558768,-56.94152922558768,13.048770107932983,13.048770107932983,0.7809112540008869,0.7809112540008869,-51.900893277597945,-51.900893277597945,-52.68180453159883,-52.68180453159883,-19.742452478123695,-19.353456188893354,-2.7460749941252316,4,alpha035,current,paper,price_volume,151,0,151,-38.85212316966495,18.08940605592272,-56.94152922558768,13.048770107932983,0.7809112540008869,-51.900893277597945,-52.68180453159883,2.0075030935281513,-2.7460749941252316,4,-2.5732015858899078,-19.742452478123695,-45.655543704250285,-52.681804531598814,-63.72307154600365,1.0
3,oot,1,True,0.01090733197189329,-0.02540541135511703,-0.02540541135511703,-0.06911873305737995,0.4378698224852071,-0.9457707951165333,5,338,339,1.0,1.0,10.0,113,2,113,0,0,1,112,2.0023220204629966,2.0023220204629966,1.0,1.0023220204629966,,-1.8517182120920028,True,-36.682633955435435,-36.682633955435435,-6.731214662734745,-6.731214662734745,-29.951419292700674,-29.951419292700674,13.015093133009481,13.015093133009481,,-0.11921379349979334,-49.6977270884449,-49.6977270884449,,-50.894960414150276,,-18.320047215459038,,4,alpha035,current,paper,price_volume,112,1,112,-37.99721951540376,-5.956538799009434,-32.04068071639432,13.0169546922463,-0.11921379349979334,-51.01417420765006,-50.894960414150276,2.002608414191738,-1.882644644693778,4,-1.8813175512516536,-18.914334651485873,-43.88583096447918,-50.89496041415026,-61.90930669220482,1.0
3,dev,1,True,0.041091099842629826,0.041091099842629826,0.041091099842629826,0.09758135500720581,0.5312117503059975,2.063585159024435,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.0009706385814834,2.0009706385814834,1.0,1.0009706385814834,,0.20327583519606762,True,16.71413578651656,16.71413578651656,13.210260800675869,13.210260800675869,3.5038749858406883,3.5038749858406883,13.006309150779643,13.006309150779643,,0.3892735220688818,3.707826635736916,3.707826635736916,,2.0740330925517925,,8.353014014421246,,4,alpha036,current,paper,price_volume,271,1,271,15.472160381847566,14.546670365451767,0.9254900163957879,13.008853767226885,0.3892735220688818,2.463306614620674,2.0740330925517925,2.0013621180349057,0.16700650330558015,4,0.11377958052073273,7.536310757489627,9.078800505673968,2.0740330925517974,-8.933458556640185,1.0
3,val,1,True,0.041091099842629826,0.024242099247788362,0.024242099247788362,0.06799597065891737,0.5088495575221239,1.1655832322993622,5,452,452,0.9223082595870208,1.0,7.869469026548672,151,1,151,0,0,0,151,2.0068018200168645,2.0068018200168645,1.0,1.006801820016864,0.26799712502577083,0.21262238642733727,True,16.76109589312821,16.76109589312821,42.38964803088454,42.38964803088454,-25.628552137756333,-25.628552137756333,13.044211830109617,13.044211830109617,-0.9623474372595097,-0.9623474372595097,3.71688406301859,3.71688406301859,4.679231500278099,4.679231500278099,8.831685896238014,8.352143059640715,0.2564565718265934,4,alpha036,current,paper,price_volume,151,0,151,16.76109589312821,42.38964803088454,-25.628552137756333,13.044211830109617,-0.9623474372595097,3.71688406301859,4.679231500278099,2.0068018200168645,0.2564565718265934,4,0.26799712502577083,8.831685896238014,11.703037870337127,4.679231500278101,-6.358178509814653,1.0
3,oot,1,True,0.041091099842629826,-0.012549621709038124,-0.012549621709038124,-0.036787265169249565,0.4690265486725664,-0.504047756076617,5,339,339,0.9775811209439528,1.0,9.775811209439528,113,2,113,0,0,1,112,2.0017062287584486,2.0017062287584486,1.0,1.0017062287584486,,-0.062061878966575064,True,11.547152309302685,11.547152309302685,14.304719946894462,14.304719946894462,-2.757567637591775,-2.757567637591775,13.011090486929914,13.011090486929914,,0.8201397852658349,-1.4639381776272342,-1.4639381776272342,,-2.74943312859831,,5.768654832265155,,4,alpha036,current,paper,price_volume,112,1,112,11.082726581024287,14.787458949551528,-3.7047323685272455,13.012019924356752,0.8201397852658349,-1.9292933433324733,-2.74943312859831,2.0018492191318082,-0.1090542274211846,4,-0.11515622373008982,5.126553337623142,4.257039138363027,-2.7494331285983016,-13.759603833823249,1.0
3,dev,1,True,0.005793010362149471,0.005793010362149471,0.005793010362149471,0.013710313665527113,0.4834761321909425,0.334754122716652,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.001647162330092,2.001647162330092,1.0,1.0016471623300927,,-0.5757426339690275,True,1.9788138892275717,1.9788138892275717,9.225218595076349,9.225218595076349,-7.246404705848775,-7.246404705848775,13.010706555145603,13.010706555145603,,1.0436444024711193,-11.03189266591803,-11.03189266591803,,-9.693620474021804,,0.9885927582381999,,4,alpha037,current,paper,price_volume,271,1,271,4.363331672610332,12.418392114012164,-8.055060441401833,13.013307744161018,1.0436444024711193,-8.649976071550686,-9.693620474021804,2.002047345255541,-0.85992768786698,4,-0.512805472170915,1.658146236154814,-2.6864547656274107,-9.693620474021806,-20.704880872927284,1.0
3,val,1,True,0.005793010362149471,-0.03846018125886965,-0.03846018125886965,-0.1002745610569294,0.4336283185840708,-1.8262768471678208,5,452,452,0.9218104719764013,1.0,7.865044247787611,151,1,151,0,0,0,151,2.0090538239843836,2.0090538239843836,1.0,1.0090538239843838,-1.1935005479874259,-1.2083049086236544,True,-9.96622001530131,-9.96622001530131,40.286009914267986,40.286009914267986,-50.252229929569296,-50.252229929569296,13.058849855898496,13.058849855898496,-0.41902813786542886,-0.41902813786542886,-23.02506987119981,-23.02506987119981,-22.606041733334383,-22.606041733334383,-4.7520836741455525,-4.960653565535723,-1.1906010142974475,4,alpha037,current,paper,price_volume,151,0,151,-9.96622001530131,40.286009914267986,-50.252229929569296,13.058849855898496,-0.41902813786542886,-23.02506987119981,-22.606041733334383,2.0090538239843836,-1.1906010142974475,4,-1.1935005479874259,-4.7520836741455525,-15.574353349389032,-22.606041733334376,-33.655837765248485,1.0
3,oot,1,True,0.005793010362149471,-0.06548210196658959,-0.06548210196658959,-0.1885817094575772,0.45132743362831856,-2.73067113903442,5,339,339,0.9772861356932153,1.0,9.772861356932154,113,2,113,0,0,1,112,2.002113497837207,2.002113497837207,1.0,1.0021134978372068,,-3.1811283077287063,True,-61.168447880479384,-61.168447880479384,-20.01673475420523,-20.01673475420523,-41.151713126274146,-41.151713126274146,13.013737735941845,13.013737735941845,,-0.840694859900841,-74.18218561642122,-74.18218561642122,,-73.97416628810356,,-30.551938212572313,,4,alpha037,current,paper,price_volume,112,1,112,-61.799595610569376,-19.1570767014269,-42.64251890914248,13.015265537435017,-0.840694859900841,-74.8148611480044,-73.97416628810356,2.0023485442207716,-2.704130589533796,4,-3.122064259215099,-30.44370118609452,-66.96594638333085,-73.97416628810355,-84.9870832813178,1.0
3,dev,-1,True,-0.0008002815848791303,0.0008002815848791303,-0.0008002815848791303,0.0017970977714755606,0.48959608323133413,0.043239744448768984,6,817,817,1.0,1.0,7.030599755201958,272,2,272,0,0,1,271,2.001176693813556,2.001176693813556,1.0,1.001176693813556,,-0.47871813410921965,True,3.5762319590226683,3.5762319590226683,7.671585047291257,7.671585047291257,-4.095353088268587,-4.095353088268587,13.007648509788115,13.007648509788115,,-0.6288041078148153,-9.431416550765443,-9.431416550765443,,-10.517991088603994,,1.7870645656019497,,4,alpha038,current,paper,price_volume,271,1,271,1.8640847148889343,9.301204901866996,-7.437120186978066,13.010879911307752,-0.6288041078148153,-11.146795196418811,-10.517991088603994,2.0016738325088843,-0.9604046498839106,4,-0.5343626499808074,1.2454021140792852,-3.512132674822903,-10.517991088604,-21.52719716740286,1.0
3,val,-1,True,-0.0008002815848791303,0.024050869216732766,-0.024050869216732766,0.05942167668122854,0.504424778761062,1.165989234887836,5,452,452,1.0,1.0,8.553097345132743,151,1,151,0,0,0,151,2.0086859941239763,2.0086859941239763,1.0,1.0086859941239763,0.14759275692829824,0.17000389778224495,True,16.686419960344256,16.686419960344256,51.773180600053124,51.773180600053124,-35.08676063970886,-35.08676063970886,13.056458961805845,13.056458961805845,0.5066358060485373,0.5066358060485373,3.629960998538419,3.629960998538419,3.123325192489873,3.123325192489873,8.054909628297583,8.307132129739124,0.16693474200757513,4,alpha038,current,paper,price_volume,151,0,151,16.686419960344256,51.773180600053124,-35.08676063970886,13.056458961805845,0.5066358060485373,3.629960998538419,3.123325192489873,2.0086859941239763,0.16693474200757513,4,0.14759275692829824,8.054909628297583,10.153726171923791,3.123325192489874,-7.924447775191997,1.0
3,oot,-1,True,-0.0008002815848791303,0.014003840387718446,-0.014003840387718446,0.03682884528886812,0.5132743362831859,0.5603231129307195,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,2.00248930398656,2.00248930398656,1.0,1.0024893039865599,,-0.21939001355443843,True,7.2172102508426,7.2172102508426,16.05512505822115,16.05512505822115,-8.83791480737856,-8.83791480737856,13.01618047591264,13.01618047591264,,0.817200153142968,-5.7989702250700415,-5.7989702250700415,,-4.765176331102357,,3.6041192512112605,,4,alpha038,current,paper,price_volume,112,1,112,9.070194231265896,18.512334981241143,-9.442140749975238,13.018170409225291,0.817200153142968,-3.9479761779593945,-4.765176331102357,2.0027954475731216,-0.1507605960319793,4,-0.17906828921774837,4.120737386398325,2.244607735403563,-4.765176331102362,-15.78055129275453,1.0
3,dev,-1,True,-0.011079702534884347,0.011079702534884347,-0.011079702534884347,0.027366925521972136,0.5006119951040392,0.6020933508560193,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.0005712568145526,2.0005712568145526,1.0,1.0005712568145526,,0.0520353505447542,True,13.97678162508982,13.97678162508982,9.844674885308569,9.844674885308569,4.13210673978125,4.13210673978125,13.003713169294592,13.003713169294592,,-1.1130738365780517,0.9730684557952248,0.9730684557952248,,1.4078993016608654,,6.986395299582888,,4,alpha039,current,paper,price_volume,271,1,271,13.301223568311539,11.572229652405209,1.7289939159063328,13.006398103228726,-1.1130738365780517,0.2948254650828113,1.4078993016608654,2.0009843235736495,0.12033925155962782,4,0.0754755464513362,7.2036033641415225,8.41134443416864,1.4078993016608674,-9.597514477994205,1.0
3,val,-1,True,-0.011079702534884347,0.050090386654199515,-0.050090386654199515,0.12375899190015013,0.5442477876106194,2.025935598612132,5,452,452,0.8969210914454279,1.0,7.643805309734513,151,1,151,0,0,0,151,2.007996087557649,2.007996087557649,1.0,1.0079960875576488,-0.5594101860903079,-0.616248831668501,True,-1.7379383067979577,-1.7379383067979577,39.11146863484529,39.11146863484529,-40.849406941643245,-40.849406941643245,13.051974569124717,13.051974569124717,-1.3816395670247748,-1.3816395670247748,-14.789912875922678,-14.789912875922678,-13.4082733088979,-13.4082733088979,-0.1774399571697142,-0.8655088112805209,-0.5393164451112905,4,alpha039,current,paper,price_volume,151,0,151,-1.7379383067979577,39.11146863484529,-40.849406941643245,13.051974569124717,-1.3816395670247748,-14.789912875922678,-13.4082733088979,2.007996087557649,-0.5393164451112905,4,-0.5594101860903079,-0.1774399571697142,-6.3802870024461305,-13.4082733088979,-24.452251790464974,1.0
