h,split,sign,direction_frozen,dev_ic_raw_mean,ic_mean,ic_mean_raw,icir,ic_win,ic_t_hac,ic_hac_lags,n_ic,n_signal_dates,coverage,target_coverage,mean_ic_assets,n_periods,n_purged,n_active,n_flat,n_invalid_price,n_missing_funding,n_complete,turnover,turnover_available,entry_notional,exit_notional,sharpe_net,sharpe_net_ex_funding,funding_supplied,gross_bp,gross_available_bp,long_gross_bp,long_gross_available_bp,short_gross_bp,short_gross_available_bp,trading_cost_bp,trading_cost_available_bp,funding_bp,funding_available_bp,net_ex_funding_bp,net_ex_funding_available_bp,net_bp,net_available_bp,breakeven_cost_bps,breakeven_ex_funding_bps,net_t_hac,net_hac_lags_cycles,factor,pool,mode,family,common_n,common_excluded_n,common_active,common_gross_bp,common_long_gross_bp,common_short_gross_bp,common_trading_cost_bp,common_funding_bp,common_net_ex_funding_bp,common_net_bp,common_turnover,common_net_t_hac,common_net_hac_lags_cycles,common_sharpe_net,common_breakeven_bp,common_net_cost_3.0_bp,common_net_cost_6.5_bp,common_net_cost_12.0_bp,active_fraction
3,val,-1,True,-0.0005913499359792597,-0.025366453987838638,0.025366453987838638,-0.06165005473797624,0.4642857142857143,-0.9562638308579405,5,336,452,0.8884955752212391,1.0,8.88495575221239,151,1,113,38,0,1,150,1.4949094912684917,1.4949094912684917,0.7483443708609272,0.7465651204075647,,-1.3261948689391443,True,-27.757771425154846,-27.757771425154846,-22.77513797938959,-22.77513797938959,-4.982633445765258,-4.982633445765258,9.716911693245196,9.716911693245196,,0.21169478733196317,-37.474683118400044,-37.474683118400044,,-23.255256856770007,,-18.56819532371906,,4,alpha023,historical,normalized,price_volume,150,1,112,-13.341925711381867,-10.540431017611144,-2.8014946937707257,9.701636358056168,0.21169478733196317,-23.043562069438043,-23.255256856770007,1.492559439700949,-1.3022268766600655,4,-0.9969614828157318,-9.080791115045608,-18.031298817816676,-23.255256856769996,-31.464333775125215,0.7483443708609272
3,oot,-1,True,-0.0005913499359792597,0.024318746859620217,-0.024318746859620217,0.062226740098809234,0.5149253731343284,0.8965716497587615,5,268,339,0.8817109144542772,1.0,8.817109144542773,113,2,87,26,0,1,112,1.5409713482056469,1.5409713482056469,0.7699115044247787,0.7710598437808681,,-1.1784415792143392,True,-29.291877782270053,-29.291877782270053,-8.904242110688696,-8.904242110688696,-20.387635671581368,-20.387635671581368,10.016313763336704,10.016313763336704,,9.163233926327294,-39.30819154560676,-39.30819154560676,,-48.035603790435154,,-19.008710198524064,,4,alpha023,historical,normalized,price_volume,112,1,86,-28.88156299174865,-7.776154406359698,-21.10540858538896,9.990806872359226,9.163233926327294,-38.872369864107874,-48.035603790435154,1.5370472111321887,-1.263808886645221,4,-1.3921752434859824,-24.75187270926581,-42.65593855147251,-48.035603790435175,-56.489363451662214,0.7699115044247787
3,dev,-1,True,-0.0062658234658711206,0.0062658234658711206,-0.0062658234658711206,0.015338966815976724,0.5042839657282742,0.32698169775720115,6,817,817,0.8384332925336597,1.0,8.384332925336597,272,2,272,0,0,1,271,2.000096222360552,2.000096222360552,1.0,1.000096222360552,,-0.8180381501406137,True,-10.536648679365392,-10.536648679365392,-4.787212536923369,-4.787212536923369,-5.749436142442032,-5.749436142442032,13.000625445343585,13.000625445343585,,-4.266715327304091,-23.53727412470898,-23.53727412470898,,-21.047778049505894,,-5.268070886574566,,4,alpha024,historical,normalized,price_volume,271,1,271,-12.31249771253435,-4.621122490397312,-7.69137522213704,13.001995664275633,-4.266715327304091,-25.31449337680998,-21.047778049505894,2.0003070252731736,-1.2301926880362848,4,-0.7172490268095779,-4.022273722770874,-14.04670346104978,-21.047778049505887,-32.049466688508346,1.0
3,val,-1,True,-0.0062658234658711206,0.0032263919742770296,-0.0032263919742770296,0.007947805369651683,0.4911504424778761,0.1280263250089186,5,452,452,0.8407079646017701,1.0,8.4070796460177,151,1,151,0,0,1,150,2.0040177056456674,2.0040177056456674,1.0,1.0040177056456672,,0.005510473508125515,True,13.152742984233974,13.152742984233974,26.664899720451718,26.664899720451718,-13.51215673621774,-13.51215673621774,13.026115086696835,13.026115086696835,,-0.7782877372062496,0.12662789753714065,0.12662789753714065,,-3.047379580476924,,6.563187015354407,,4,alpha024,historical,normalized,price_volume,150,1,150,9.202725636137684,26.442096526418432,-17.23937089028075,13.028392953820855,-0.7782877372062496,-3.8256673176831737,-3.047379580476924,2.00436814674167,-0.15902625968316225,4,-0.13471621838917872,4.979630807628436,3.967908933118925,-3.0473795804769193,-14.071404387556104,1.0
3,oot,-1,True,-0.0062658234658711206,-0.044765061953166645,0.044765061953166645,-0.10025073006780237,0.44837758112094395,-1.1438247459353834,5,339,339,0.7778761061946903,1.0,7.778761061946903,113,2,113,0,0,0,113,1.9964847232247664,1.9964847232247664,1.0,0.9964847232247667,0.15855568638615444,0.15418046668449928,True,17.045427223934226,17.045427223934226,-9.053670264199909,-9.053670264199909,26.099097488134138,26.099097488134138,12.977150700960983,12.977150700960983,-0.1328530036963234,-0.1328530036963234,4.068276522973247,4.068276522973247,4.201129526669573,4.201129526669573,8.604263297283742,8.537719836093748,0.1496381505297994,4,alpha024,historical,normalized,price_volume,112,1,112,14.355305373211467,-9.167317731072476,23.522623104283944,12.97875153845702,-0.13069624013171952,1.3765538347544553,1.5072500748861721,1.9967310059164645,0.053360708703725244,4,0.056904726482517196,7.254858852003635,8.495808595593793,1.5072500748861675,-9.474770457654389,1.0
3,dev,-1,True,-0.0057530189109136496,0.0057530189109136496,-0.0057530189109136496,0.013136562746950643,0.4920440636474908,0.39746458712859073,6,817,817,0.8837209302325583,1.0,8.837209302325581,272,2,272,0,0,1,271,2.0007504835969123,2.0007504835969123,1.0,1.000750483596912,,-1.363105854131254,True,-25.533997513954155,-25.533997513954155,-9.014580772416073,-9.014580772416073,-16.519416741538077,-16.519416741538077,13.00487814337993,13.00487814337993,,0.6496360964451684,-38.53887565733408,-38.53887565733408,,-41.69236686265505,,-12.76220984240354,,4,alpha025,historical,normalized,price_volume,271,1,271,-28.036420573579377,-9.164215955634695,-18.8722046179447,13.006310192630501,0.6496360964451684,-41.04273076620989,-41.69236686265505,2.0009707988662306,-2.219206684728799,4,-1.4444061620628372,-14.336069614948075,-34.68896906662324,-41.69236686265504,-52.69770625641931,1.0
3,val,-1,True,-0.0057530189109136496,-0.019108435811975636,0.019108435811975636,-0.046954420749817094,0.4756637168141593,-1.0558563818327769,5,452,452,0.8884955752212391,1.0,8.88495575221239,151,1,151,0,0,1,150,2.001733742505239,2.001733742505239,1.0,1.0017337425052388,,0.675590502874816,True,30.420575846903784,30.420575846903784,23.879000449647023,23.879000449647023,6.541575397256776,6.541575397256776,13.011269326284054,13.011269326284054,,0.24234713299902355,17.40930652061973,17.40930652061973,,9.18987190546373,,15.197113982217926,,4,alpha025,historical,normalized,price_volume,150,1,150,22.448973773842294,24.112744871182453,-1.6637710973401574,13.016754735379541,0.24234713299902355,9.432219038462756,9.18987190546373,2.002577651596852,0.33656627496147484,4,0.3783059105398089,11.089021503428716,16.198893686052713,9.189871905463733,-1.824305178318955,1.0
3,oot,-1,True,-0.0057530189109136496,0.0012316591962609658,-0.0012316591962609658,0.002873993028757459,0.4837758112094395,0.056933985769859544,5,339,339,0.8817109144542772,1.0,8.817109144542773,113,2,113,0,0,1,112,2.0056678109498622,2.0056678109498622,1.0,1.005667810949862,,-0.8042095571588225,True,-41.30076769909881,-41.30076769909881,7.688670899760967,7.688670899760967,-48.98943859885979,-48.98943859885979,13.036840771174104,13.036840771174104,,13.029250412775559,-54.337608470272905,-54.337608470272905,,-67.22634355438583,,-20.592027988692315,,4,alpha025,historical,normalized,price_volume,112,1,112,-41.15898538429667,8.734166779846703,-49.8931521641434,13.038107757313595,13.029250412775559,-54.19709314161025,-67.22634355438583,2.005862731894399,-0.8407022561848356,4,-0.9302715226206347,-27.014927260698034,-60.20582399275543,-67.22634355438582,-78.25858857980502,1.0
3,dev,1,True,0.030689861086407574,0.030689861086407574,0.030689861086407574,0.0784604496253013,0.5381727158948686,1.5877402419978839,6,799,817,0.8039167686658506,1.0,8.039167686658507,272,2,266,6,0,1,271,1.9548573342037423,1.9548573342037423,0.9779411764705882,0.976916157733154,,-0.41404978508301393,True,3.2281835109589534,3.2281835109589534,-3.511001931691992,-3.511001931691992,6.739185442650955,6.739185442650955,12.706572672324326,12.706572672324326,,3.2861172544756263,-9.478389161365374,-9.478389161365374,,-13.703267434630195,,1.6513652707417985,,4,alpha026,historical,normalized,price_volume,271,1,265,2.290506683588217,-2.3318682185387734,4.622374902126992,12.707656863742784,3.2861172544756263,-10.417150180154572,-13.703267434630195,1.9550241328835056,-0.8502686642990959,4,-0.5914003368086819,-0.5092574327555552,-6.860682969537926,-13.703267434630195,-24.455900165489474,0.9779411764705882
3,val,1,True,0.030689861086407574,0.022907402499239234,0.022907402499239234,0.06145582454269519,0.47392290249433106,1.0006757362859091,5,441,452,0.8103982300884954,1.0,8.103982300884956,151,1,148,3,0,1,150,1.963561161947584,1.963561161947584,0.9801324503311258,0.9834287116164578,,-0.7198766603885342,True,-0.034366756805634335,-0.034366756805634335,16.464123048257033,16.464123048257033,-16.49848980506266,-16.49848980506266,12.763147552659296,12.763147552659296,,0.24536056655326607,-12.797514309464924,-12.797514309464924,,-17.726048076161053,,-0.017502259400744725,,4,alpha026,historical,normalized,price_volume,150,1,147,-4.718102882023903,15.013739008126343,-19.731841890150253,12.76258462758388,0.24536056655326607,-17.48068750960778,-17.726048076161053,1.9634745580898274,-1.2949791935639918,4,-1.0396302626805725,-2.527898020438773,-10.85388712284665,-17.72604807616105,-28.525158145655098,0.9801324503311258
3,oot,1,True,0.030689861086407574,0.033521857923069304,0.033521857923069304,0.0839907898105506,0.5201238390092879,1.0804825199980517,5,323,339,0.78141592920354,1.0,7.814159292035399,113,2,107,6,0,1,112,1.895063254979917,1.895063254979917,0.9469026548672567,0.94816060011266,,0.8291981735029818,True,56.5288566388628,56.5288566388628,34.554154546448636,34.554154546448636,21.974702092414173,21.974702092414173,12.31791115736946,12.31791115736946,,-6.803859344660498,44.21094548149332,44.21094548149332,,52.32359986497179,,29.829535499838432,,4,alpha026,historical,normalized,price_volume,112,1,106,57.83227039453369,35.80724723646903,22.025023158064656,12.312529874222388,-6.803859344660498,45.51974052031129,52.32359986497179,1.8942353652649833,0.9490400019930857,4,0.9203794257899454,34.122544074744525,58.95342364339924,52.3235998649718,41.90530535601439,0.9469026548672567
3,dev,-1,True,-0.005772720064451963,0.005772720064451963,-0.005772720064451963,0.013810161546649578,0.4067796610169492,0.16026133324544245,6,177,817,0.29914320685434515,1.0,2.9914320685434515,272,2,59,213,0,0,272,0.43202268000251987,0.43202268000251987,0.21691176470588236,0.21511091529663753,0.4753643136968988,0.4317333554957717,True,6.700164017028659,6.700164017028659,-5.654165037709712,-5.654165037709712,12.35432905473837,12.35432905473837,2.8081474200163794,2.8081474200163794,-0.4045979721954578,-0.4045979721954578,3.8920165970122795,3.8920165970122795,4.296614569207739,4.296614569207739,16.44534492768453,15.508824714919085,0.6771715643305437,4,alpha027,historical,normalized,price_volume,271,1,59,6.72488786949002,-5.675029115339637,12.399916984829657,2.818509587617916,-0.4060909536426735,3.9063782818721045,4.3124692355147785,0.4336168596335255,0.6773203693558058,4,0.47623895765395596,16.44534492768453,5.830128244232117,4.312469235514778,1.9275765075303877,0.21691176470588236
3,val,-1,True,-0.005772720064451963,0.02945543334229563,-0.02945543334229563,0.06871000608888969,0.4898989898989899,0.8464911598328997,5,198,452,0.4099557522123894,1.0,4.099557522123894,151,1,71,80,0,0,151,0.9401221968876217,0.9401221968876217,0.47019867549668876,0.46992352139093313,-0.18653838856361482,-0.21564511572754186,True,3.3781112691991955,3.3781112691991955,0.3132851058212798,0.3132851058212798,3.0648261633779206,3.0648261633779206,6.110794279769542,6.110794279769542,-0.3686567670754889,-0.3686567670754889,-2.732683010570343,-2.732683010570343,-2.3640262434948522,-2.3640262434948522,3.985405353345314,3.5932682797861872,-0.26773943249612164,4,alpha027,historical,normalized,price_volume,150,1,71,3.400632010993857,0.3153736731934207,3.0852583378004375,6.151532908301339,-0.3711144788559922,-2.750900897307479,-2.379786418451488,0.9463896782002058,-0.26786918459908937,4,-0.18715517077975258,3.9854053533453135,0.9325774552492314,-2.3797864184514887,-7.584929648552621,0.47019867549668876
3,oot,-1,True,-0.005772720064451963,-0.00944662435500072,0.00944662435500072,-0.02406393257397904,0.36363636363636365,-0.17037928667972674,5,66,339,0.2530973451327434,1.0,2.5309734513274336,113,2,22,91,0,0,113,0.390691957416494,0.390691957416494,0.19469026548672566,0.19600169192976838,0.09992439814616094,0.10539602799116769,True,3.7109072674725447,3.7109072674725447,8.412585848949726,8.412585848949726,-4.70167858147718,-4.70167858147718,2.5394977232072105,2.5394977232072105,0.05470445645021165,0.05470445645021165,1.1714095442653323,1.1714095442653323,1.1167050878151243,1.1167050878151243,9.358275085055483,9.498294492703268,0.09081802016122788,4,alpha027,historical,normalized,price_volume,112,1,22,3.744040368074977,8.487698222601061,-4.7436578545260835,2.562171810021561,0.055192889097088534,1.1818685580534156,1.1266756689563282,0.39418027846485554,0.09081932097690792,4,0.10036553421328973,9.35827508505548,2.506306643583322,1.1266756689563273,-1.0413158626003778,0.19469026548672566
3,dev,-1,True,-0.012197512809507911,0.012197512809507911,-0.012197512809507911,0.03235125128789517,0.4969400244798042,0.6885568625795938,6,817,817,0.8831089351285191,1.0,8.83108935128519,272,2,272,0,0,1,271,2.0005407061579774,2.0005407061579774,1.0,1.0005407061579774,,-0.658838818320857,True,-2.8614974144190914,-2.8614974144190914,1.272782082677897,1.272782082677897,-4.134279497096989,-4.134279497096989,13.003514590026855,13.003514590026855,,-0.9172316559594637,-15.865012004445946,-15.865012004445946,,-13.097975707142494,,-1.4303620044375775,,4,alpha028,historical,normalized,price_volume,271,1,271,-1.010112713315214,3.4139050177590438,-4.424017731074245,13.005094649786741,-0.9172316559594637,-14.015207363101949,-13.097975707142494,2.0007837922748837,-0.8462440600400766,4,-0.5328820769828687,-0.04642233594372775,-6.095232434180401,-13.097975707142494,-24.102286564654353,1.0
3,val,-1,True,-0.012197512809507911,0.03721124008734628,-0.03721124008734628,0.09820534259638827,0.5420353982300885,1.6399108128763922,5,452,452,0.8867256637168143,1.0,8.867256637168142,151,1,151,0,0,1,150,2.003224667197249,2.003224667197249,1.0,1.003224667197249,,-0.6852349287985001,True,-3.09188474761266,-3.09188474761266,14.577393612437527,14.577393612437527,-17.669278360050193,-17.669278360050193,13.02096033678212,13.02096033678212,,0.7312890813321619,-16.112845084394774,-16.112845084394774,,-9.428004751137642,,-1.5434538113683358,,4,alpha028,historical,normalized,price_volume,150,1,150,4.3276733206721145,20.924598566178197,-16.596925245506085,13.024388990477595,0.7312890813321619,-8.696715669805478,-9.428004751137642,2.003752152381168,-0.5950234398545665,4,-0.4276892757819736,1.7948248914249065,-2.414872217803552,-9.42800475113764,-20.448641589234064,1.0
3,oot,-1,True,-0.012197512809507911,0.09411944987166226,-0.09411944987166226,0.2501202960138,0.6047197640117994,3.844663416404271,5,339,339,0.8793510324483776,1.0,8.793510324483776,113,2,113,0,0,1,112,2.005652001252253,2.005652001252253,1.0,1.005652001252253,,1.414665530429111,True,101.05288003057916,101.05288003057916,78.78644627655378,78.78644627655378,22.26643375402535,22.26643375402535,13.036738008139647,13.036738008139647,,-2.9882710547589286,88.01614202243948,88.01614202243948,,92.64941437678519,,50.38405464531513,,4,alpha028,historical,normalized,price_volume,112,1,112,102.69977233710568,81.0645131527003,21.635259184405374,13.03862901507939,-2.9882710547589286,89.66114332202628,92.64941437678519,2.0059429253968295,1.2629043936302664,4,1.3766463177393686,52.687462865353794,99.67021461567413,92.64941437678522,81.61672828710266,1.0
3,dev,-1,True,-0.005650512891944624,0.005650512891944624,-0.005650512891944624,0.0139388636206977,0.4944920440636475,0.29017167477197964,6,817,817,0.8417380660954713,1.0,8.417380660954713,272,2,272,0,0,0,272,2.00080924060679,2.00080924060679,1.0,1.0008092406067899,0.24285580073633956,0.12063543594377839,True,16.047246158367393,16.047246158367393,12.069826113133203,12.069826113133203,3.9774200452341915,3.9774200452341915,13.005260063944133,13.005260063944133,-3.3027917686736856,-3.3027917686736856,3.0419860944232586,3.0419860944232586,6.344777863096946,6.344777863096946,9.671105837742308,8.020377871456006,0.35706508733503484,4,alpha029,historical,normalized,price_volume,271,1,271,15.349370640005615,12.174290357064669,3.175080282940948,13.00584948654818,-3.3254377176386076,2.34352115345744,5.668958871096049,2.000899921007412,0.3161701131970029,4,0.2167492936807845,9.333204605376686,12.672108594621989,5.668958871096045,-5.335990694444721,1.0
3,val,-1,True,-0.005650512891944624,-0.007602062006816694,0.007602062006816694,-0.020426695440549997,0.48008849557522126,-0.34790259468378276,5,452,452,0.8707964601769913,1.0,8.70796460176991,151,1,151,0,0,1,150,2.0041111109171466,2.0041111109171466,1.0,1.0041111109171468,,-0.2996455184709938,True,5.20432263676389,5.20432263676389,23.157715904114518,23.157715904114518,-17.95339326735062,-17.95339326735062,13.026722220961453,13.026722220961453,,-0.2958929112690208,-7.822399584197556,-7.822399584197556,,1.6231863409884426,,2.5968234038591915,,4,alpha029,historical,normalized,price_volume,150,1,150,14.35701998446575,30.045090566332977,-15.688070581867223,13.02972655474633,-0.2958929112690208,1.3272934297194245,1.6231863409884426,2.0045733161148203,0.06887924128177049,4,0.06733804806299823,7.309741568412389,8.63919294739031,1.623186340988438,-9.401966897643073,1.0
3,oot,-1,True,-0.005650512891944624,0.0042788599102948355,-0.0042788599102948355,0.011025533955290826,0.5073746312684366,0.15107680079482805,5,339,339,0.8584070796460177,1.0,8.584070796460177,113,2,113,0,0,1,112,1.9960843087867985,1.9960843087867985,1.0,0.9960843087867987,,0.372080862944899,True,24.674589485608767,24.674589485608767,-7.24116132320294,-7.24116132320294,31.9157508088117,31.9157508088117,12.97454800711419,12.97454800711419,,-2.175047964185752,11.700041478494567,11.700041478494567,,11.660650310398081,,12.361496644701221,,4,alpha029,historical,normalized,price_volume,112,1,112,22.46116470522493,-7.56760302230589,30.02876772753083,12.975562359012606,-2.175047964185752,9.485602346212326,11.660650310398081,1.9962403629250163,0.37318793749890894,4,0.3638682538014766,12.341305750031104,18.647491580635634,11.660650310398076,0.6813283143104876,1.0
3,dev,1,True,0.002579122224165063,0.002579122224165063,0.002579122224165063,0.006828435734072067,0.49326805385556916,0.15597356691271674,6,817,817,0.8837209302325583,1.0,8.837209302325581,272,2,272,0,0,1,271,2.000005872633464,2.000005872633464,1.0,1.000005872633464,,-0.5768001391409532,True,-0.7669642167785075,-0.7669642167785075,-0.3541189410684524,-0.3541189410684524,-0.4128452757100495,-0.4128452757100495,13.000038172117518,13.000038172117518,,-0.17262008769740728,-13.767002388896021,-13.767002388896021,,-11.14828927668819,,-0.3834809823676288,,4,alpha030,historical,normalized,price_volume,271,1,271,1.680613828936187,2.0119940850736917,-0.3313802561375036,13.001523193321788,-0.17262008769740728,-11.320909364385598,-11.14828927668819,2.000234337434121,-0.8585496864054271,4,-0.46221221048513994,0.9265084005161629,-4.147469095668769,-11.148289276688192,-22.149578132575858,1.0
3,val,1,True,0.002579122224165063,0.02323391947285753,0.02323391947285753,0.061174358263377415,0.5154867256637168,1.074132963354134,5,452,452,0.8884955752212391,1.0,8.88495575221239,151,1,151,0,0,1,150,2.00226066685367,2.00226066685367,1.0,1.0022606668536707,,0.08134460485786893,True,15.08720580029017,15.08720580029017,18.846937168498524,18.846937168498524,-3.7597313682083566,-3.7597313682083566,13.014694334548858,13.014694334548858,,0.18177897747353336,2.0725114657413086,2.0725114657413086,,13.381855900105158,,7.535085740858124,,4,alpha030,historical,normalized,price_volume,150,1,150,26.583241165375302,28.373380426235137,-1.7901392608598299,13.019606287796615,0.18177897747353336,13.563634877578693,13.381855900105158,2.0030163519687094,0.7309413305273035,4,0.6070215478933547,13.180852049436591,20.39241313199564,13.381855900105156,2.3652659642772527,1.0
3,oot,1,True,0.002579122224165063,-0.017072750258590962,-0.017072750258590962,-0.044428273187250046,0.4808259587020649,-0.5930959137909674,5,339,339,0.8817109144542772,1.0,8.817109144542773,113,2,113,0,0,1,112,2.001771572812355,2.001771572812355,1.0,1.0017715728123555,,0.23957580225349182,True,28.135699881822973,28.135699881822973,22.92571400268843,22.92571400268843,5.209985879134534,5.209985879134534,13.01151522328031,13.01151522328031,,-1.4865041638389824,15.124184658542669,15.124184658542669,,14.5606932249389,,14.055399858783186,,4,alpha030,historical,normalized,price_volume,112,1,112,26.08694938767379,22.8591105198945,3.2278388677792647,13.012760326573876,-1.4865041638389824,13.074189061099908,14.5606932249389,2.0019631271652116,0.18551115492288706,4,0.2135059726711298,13.773207496861794,21.56756417001714,14.560693224938898,3.5498960255302343,1.0
3,dev,-1,True,-0.012648948761601032,0.012648948761601032,-0.012648948761601032,0.030729787902168768,0.49571603427172584,0.6303753046742739,6,817,817,0.8052631578947369,1.0,8.052631578947368,272,2,272,0,0,1,271,2.0002854698567774,2.0002854698567774,1.0,1.0002854698567774,,-0.5821524993927083,True,-1.5164463014226628,-1.5164463014226628,0.6691261331755509,0.6691261331755509,-2.185572434598213,-2.185572434598213,13.001855554069053,13.001855554069053,,-4.3457219144818415,-14.518301855491721,-14.518301855491721,,-12.947810597393747,,-0.7581149412294846,,4,alpha031,historical,normalized,price_volume,271,1,271,-4.289577828910483,0.8972749048572459,-5.186852733767724,13.003954682965105,-4.3457219144818415,-17.29353251187559,-12.947810597393747,2.0006084127638624,-0.9493284210805518,4,-0.5100892639911871,0.028063505688149623,-5.945681152720229,-12.947810597393747,-23.951156867594992,1.0
3,val,-1,True,-0.012648948761601032,0.003762805719230634,-0.003762805719230634,0.009204227909312801,0.5088495575221239,0.13883947289135776,5,452,452,0.8418141592920356,1.0,8.418141592920353,151,1,151,0,0,1,150,2.0034254524593034,2.0034254524593034,1.0,1.0034254524593036,,-0.9632172128607417,True,-11.077372717775969,-11.077372717775969,11.588575937630669,11.588575937630669,-22.66594865540664,-22.66594865540664,13.022265440985471,13.022265440985471,,0.5426252624667961,-24.099638158761444,-24.099638158761444,,-13.483749454995829,,-5.529216325058639,,4,alpha031,historical,normalized,price_volume,150,1,150,0.08518113195753045,20.27745555564237,-20.192274423684832,13.026305324486561,0.5426252624667961,-12.941124192529035,-13.483749454995829,2.0040469729979327,-0.6497191577601258,4,-0.6190491575396534,-0.22826018385435196,-6.469585049503063,-13.483749454995829,-24.506007806484458,1.0
3,oot,-1,True,-0.012648948761601032,0.050224895036057045,-0.050224895036057045,0.12878603269379976,0.5368731563421829,1.809158811841359,5,339,339,0.8265486725663717,1.0,8.265486725663717,113,2,113,0,0,1,112,1.995332098544903,1.995332098544903,1.0,0.9953320985449028,,0.23256370715976574,True,18.422855513305528,18.422855513305528,-14.128079518833708,-14.128079518833708,32.550935032139236,32.550935032139236,12.96965864054187,12.96965864054187,,3.5711897581012124,5.453196872763661,5.453196872763661,,2.7409590613103627,,9.232977070203203,,4,alpha031,historical,normalized,price_volume,112,1,112,19.283439013556592,-12.442746535513262,31.726185549069857,12.97129019414502,3.5711897581012124,6.312148819411565,2.7409590613103627,1.995583106791542,0.12594728101237931,4,0.11578240602584358,7.873512860467743,9.725499935080753,2.740959061310356,-8.234748026043125,1.0
3,dev,1,True,0.02006394620607819,0.02006394620607819,0.02006394620607819,0.04940153196715557,0.4873096446700508,1.0043216252072993,6,788,817,0.802937576499388,1.0,8.02937576499388,272,2,262,10,0,1,271,1.9273144350712366,1.9273144350712366,0.9632352941176471,0.9640791409535892,,-0.44406105743554714,True,1.51637583900912,1.51637583900912,4.977422099215554,4.977422099215554,-3.461046260206433,-3.461046260206433,12.527543827963038,12.527543827963038,,2.6457975106724425,-11.011167988953915,-11.011167988953915,,-11.677182681580064,,0.786781757774295,,4,alpha032,historical,normalized,price_volume,271,1,261,3.4958828885720616,7.1116772347858745,-3.6157943462138147,12.52726805947968,2.6457975106724425,-9.031385170907617,-11.677182681580064,1.9272720091507198,-0.7909495404959875,4,-0.469822860776152,0.4410822000544809,-4.931730649552541,-11.67718268158006,-22.277178731909018,0.9632352941176471
3,val,1,True,0.02006394620607819,0.017634946174769184,0.017634946174769184,0.043296265345323146,0.49557522123893805,0.6825359077984073,5,452,452,0.8287610619469028,1.0,8.287610619469026,151,1,151,0,0,0,151,2.005291459685811,2.005291459685811,1.0,1.005291459685811,-0.24104840967488825,-0.261273746778973,True,7.600736256046597,7.600736256046597,30.257666557078466,30.257666557078466,-22.656930301031863,-22.656930301031863,13.034394487957773,13.034394487957773,-0.4374475921010423,-0.4374475921010423,-5.433658231911176,-5.433658231911176,-4.9962106398101245,-4.9962106398101245,4.008486551579421,3.7903399126017723,-0.3201537753603991,4,alpha032,historical,normalized,price_volume,150,1,150,6.078571758909089,28.645729864994955,-22.56715810608587,13.033288377181202,-0.4315439083321985,-6.954716618272122,-6.523172709939917,2.005121288797108,-0.41234849575294447,4,-0.314729549631669,3.2467440765873916,0.4947518008499632,-6.523172709939914,-17.55133979832401,1.0
3,oot,1,True,0.02006394620607819,0.07126000842815003,0.07126000842815003,0.16293371583768046,0.5309734513274337,1.9075849774548883,5,339,339,0.7696165191740413,1.0,7.696165191740413,113,2,113,0,0,0,113,1.9967509225054776,1.9967509225054776,1.0,0.9967509225054776,-0.45870000702988634,-0.44458020438102297,True,2.9910276703610523,2.9910276703610523,-14.749873637431705,-14.749873637431705,17.74090130779276,17.74090130779276,12.978880996285605,12.978880996285605,0.32700908608737805,0.32700908608737805,-9.987853325924554,-9.987853325924554,-10.314862412011934,-10.314862412011934,1.3341767139042682,1.4979473086247428,-0.455646303669401,4,alpha032,historical,normalized,price_volume,112,1,112,3.1834061148334465,-13.48205807788947,16.665464192722922,12.9804041105241,0.31840251577942813,-9.796997995690658,-10.115400511470085,1.9969852477729388,-0.4427881468662864,4,-0.44783366394589497,1.434664378341855,-3.125952144264798,-10.115400511470083,-21.09881937422125,1.0
3,dev,-1,True,-0.008255310580891977,0.008255310580891977,-0.008255310580891977,0.019452597028550865,0.49571603427172584,0.5653242758263319,6,817,817,0.88531211750306,1.0,8.8531211750306,272,2,272,0,0,1,271,1.9998000459016927,1.9998000459016927,1.0,0.9998000459016927,,-1.2416501037740535,True,-21.489330530783118,-21.489330530783118,-11.744435756928592,-11.744435756928592,-9.744894773854517,-9.744894773854517,12.998700298361003,12.998700298361003,,0.6159497198283478,-34.48803082914413,-34.48803082914413,,-37.792030993464195,,-10.745739592727013,,4,alpha033,historical,normalized,price_volume,271,1,271,-24.175603741867818,-11.720469741683615,-12.455134000184193,13.000477531768027,0.6159497198283478,-37.176081273635845,-37.792030993464195,2.00007346642585,-2.099343801827924,4,-1.3414888678775672,-12.395321410867423,-30.791773860973713,-37.79203099346419,-48.79243505880636,1.0
3,val,-1,True,-0.008255310580891977,-0.024085354173849754,0.024085354173849754,-0.05895638892158434,0.4579646017699115,-1.3417470358230803,5,452,452,0.9022123893805312,1.0,9.02212389380531,151,1,151,0,0,1,150,2.0023636812968704,2.0023636812968704,1.0,1.0023636812968704,,-1.1512884170891977,True,-15.50922047092197,-15.50922047092197,4.063796248890817,4.063796248890817,-19.57301671981279,-19.57301671981279,13.015363928429657,13.015363928429657,,0.018949154041320432,-28.524584399351625,-28.524584399351625,,-35.047131403070246,,-7.745456340317318,,4,alpha033,historical,normalized,price_volume,150,1,150,-22.008729802115536,3.9590558015448245,-25.967785603660364,13.019452446913384,0.018949154041320432,-35.028182249028916,-35.047131403070246,2.00299268414052,-1.639021329913651,4,-1.4756277517931708,-10.997383630289637,-28.036657008578416,-35.04713140307024,-46.06359116584309,1.0
