h,split,sign,direction_frozen,dev_ic_raw_mean,ic_mean,ic_mean_raw,icir,ic_win,ic_t_hac,ic_hac_lags,n_ic,n_signal_dates,coverage,target_coverage,mean_ic_assets,n_periods,n_purged,n_active,n_flat,n_invalid_price,n_missing_funding,n_complete,turnover,turnover_available,entry_notional,exit_notional,sharpe_net,sharpe_net_ex_funding,funding_supplied,gross_bp,gross_available_bp,long_gross_bp,long_gross_available_bp,short_gross_bp,short_gross_available_bp,trading_cost_bp,trading_cost_available_bp,funding_bp,funding_available_bp,net_ex_funding_bp,net_ex_funding_available_bp,net_bp,net_available_bp,breakeven_cost_bps,breakeven_ex_funding_bps,net_t_hac,net_hac_lags_cycles,factor,pool,mode,family,common_n,common_excluded_n,common_active,common_gross_bp,common_long_gross_bp,common_short_gross_bp,common_trading_cost_bp,common_funding_bp,common_net_ex_funding_bp,common_net_bp,common_turnover,common_net_t_hac,common_net_hac_lags_cycles,common_sharpe_net,common_breakeven_bp,common_net_cost_3.0_bp,common_net_cost_6.5_bp,common_net_cost_12.0_bp,active_fraction
3,dev,-1,True,-0.006070770065175379,0.006070770065175379,-0.006070770065175379,0.014594073615230331,0.48825065274151436,0.29508155814721104,6,766,817,0.9170528064346914,1.0,6.441860465116279,272,2,254,18,0,1,271,1.8678799678959153,1.8678799678959153,0.9338235294117647,0.9340564384841509,,0.018054264942494506,True,12.465618358444733,12.465618358444733,7.397354541152798,7.397354541152798,5.068263817291932,5.068263817291932,12.141219791323449,12.141219791323449,,-0.11191219226973215,0.3243985671212824,0.3243985671212824,,2.572487181968585,,6.673672062818204,,4,alpha026,current,normalized,price_volume,271,1,253,14.601482888947503,10.66730600986068,3.934176879086823,12.140907899248655,-0.11191219226973215,2.460574989698847,2.572487181968585,1.8678319844997933,0.21786567287026762,4,0.14492590316048995,7.877258341926024,9.109899127717856,2.5724871819685795,-7.700588732780282,0.9338235294117647
3,val,-1,True,-0.006070770065175379,-0.021844821844821852,0.021844821844821852,-0.05202002168531449,0.46853146853146854,-0.7493529285195636,5,429,452,0.8109451819075714,1.0,6.924778761061947,151,1,143,8,0,0,151,1.9011383041232974,1.9011383041232974,0.9470198675496688,0.954118436573629,-0.829170958434128,-0.8169849740324916,True,-4.919963882496577,-4.919963882496577,33.032863178552475,33.032863178552475,-37.952827061049064,-37.952827061049064,12.357398976801436,12.357398976801436,0.24217996064595873,0.24217996064595873,-17.277362859298012,-17.277362859298012,-17.519542819943972,-17.519542819943972,-2.7152910611219516,-2.5879042423299126,-1.043133617447165,4,alpha026,current,normalized,price_volume,151,0,143,-4.919963882496577,33.032863178552475,-37.952827061049064,12.357398976801436,0.24217996064595873,-17.277362859298012,-17.519542819943972,1.9011383041232974,-1.043133617447165,4,-0.829170958434128,-2.7152910611219516,-10.865558755512428,-17.51954281994397,-27.975803492622106,0.9470198675496688
3,oot,-1,True,-0.006070770065175379,-0.011644388432085094,0.011644388432085094,-0.032519214823461366,0.49085365853658536,-0.42473712069612524,5,328,339,0.8533923303834808,1.0,8.533923303834808,113,2,110,3,0,1,112,1.9465166772776281,1.9465166772776281,0.9734513274336283,0.9730653498439996,,-0.8943905234548901,True,-10.206248249310928,-10.206248249310928,-7.033012072798875,-7.033012072798875,-3.173236176512047,-3.173236176512047,12.652358402304584,12.652358402304584,,-0.6231079484423286,-22.858606651615503,-22.858606651615503,,-23.168000354859206,,-5.243339740394749,,4,alpha026,current,normalized,price_volume,112,1,109,-11.141174367630807,-6.995032272258493,-4.1461420953723085,12.649933935670738,-0.6231079484423286,-23.79110830330154,-23.168000354859206,1.9461436824108829,-0.8375412109353622,4,-0.8992798006541298,-5.404568282522027,-16.35649746642113,-23.168000354859217,-33.87179060811907,0.9734513274336283
3,dev,1,True,0.03013269166225608,0.03013269166225608,0.03013269166225608,0.06380013641285133,0.4358974358974359,0.3749446463629104,6,39,817,0.2967301975869907,1.0,2.086903304773562,272,2,15,257,0,0,272,0.11080784360662183,0.11080784360662183,0.05514705882352941,0.055660784783092394,0.2717239716749027,0.28878601912645313,True,2.2986068424042223,2.2986068424042223,3.717933219017085,3.717933219017085,-1.4193263766128634,-1.4193263766128634,0.7202509834430418,0.7202509834430418,0.10422844017892877,0.10422844017892877,1.5783558589611806,1.5783558589611806,1.4741274187822515,1.4741274187822515,19.80345732577868,20.74408063173299,0.5153421004597221,4,alpha027,current,normalized,price_volume,271,1,15,2.307088786472134,3.7316525297883656,-1.4245637433162321,0.7229087361494737,0.10461304696925693,1.5841800503226606,1.479567003353404,0.11121672863838057,0.5155168160101343,4,0.27222329833836384,19.803457325778677,1.8688255535877352,1.4795670033534032,0.86787499584231,0.05514705882352941
3,val,1,True,0.03013269166225608,-0.030607148313251318,-0.030607148313251318,-0.06006565695836673,0.5058823529411764,-0.43716323009180363,5,85,452,0.3597222222222222,1.0,3.0398230088495577,151,1,29,122,0,0,151,0.3812830138232553,0.3812830138232553,0.19205298013245034,0.18923003369080496,-0.9757843406395035,-0.9622493312034525,True,-6.9124937409142015,-6.9124937409142015,-17.570979078684015,-17.570979078684015,10.658485337769813,10.658485337769813,2.4783395898511595,2.4783395898511595,0.1284755834359188,0.1284755834359188,-9.39083333076536,-9.39083333076536,-9.519308914201277,-9.519308914201277,-18.466517177746553,-18.12956121910667,-1.1640022027016494,4,alpha027,current,normalized,price_volume,151,0,29,-6.9124937409142015,-17.570979078684015,10.658485337769813,2.4783395898511595,0.1284755834359188,-9.39083333076536,-9.519308914201277,0.3812830138232553,-1.1640022027016494,4,-0.9757843406395035,-18.466517177746553,-8.184818365819886,-9.51930891420128,-11.616365490229185,0.19205298013245034
3,oot,1,True,0.03013269166225608,-0.15340015132958953,-0.15340015132958953,-0.32867970234628147,0.34210526315789475,-1.6871794413516459,5,38,339,0.23156342182890854,1.0,2.3156342182890857,113,2,11,102,0,0,113,0.19246548860951732,0.19246548860951732,0.09734513274336283,0.09512035586615447,-1.564087532739119,-1.5973114762250142,True,-8.736669884373956,-8.736669884373956,-15.49221932822883,-15.49221932822883,6.755549443854874,6.755549443854874,1.2510256759618623,1.2510256759618623,-0.1934536351674905,-0.1934536351674905,-9.987695560335816,-9.987695560335816,-9.794241925168325,-9.794241925168325,-44.388302084325,-45.39343623364762,-1.5096286929525704,4,alpha027,current,normalized,price_volume,112,1,11,-8.814675865484439,-15.630542715088014,6.815866849603579,1.2621955480686644,-0.19518089976720027,-10.076871413553102,-9.881690513785902,0.19418393047210225,-1.5075079012581583,4,-1.5711342235850756,-44.38830208432501,-9.202046757133546,-9.881690513785903,-10.949702131382466,0.09734513274336283
3,dev,-1,True,-0.01355132016086729,0.01355132016086729,-0.01355132016086729,0.03169856614291701,0.4920440636474908,0.6956652938613098,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.0008899007868868,2.0008899007868868,1.0,1.000889900786887,,-1.1045487363694593,True,-7.78467321585956,-7.78467321585956,0.5571673265058601,0.5571673265058601,-8.34184054236542,-8.34184054236542,13.005784355114764,13.005784355114764,,0.10026827369743628,-20.79045757097432,-20.79045757097432,,-19.7732467326445,,-3.890605481490058,,4,alpha028,current,normalized,price_volume,271,1,271,-6.6647521767681965,2.9955332799734595,-9.660285456741654,13.008226282178864,0.10026827369743628,-19.67297845894706,-19.7732467326445,2.0012655818736715,-1.5757609797635888,4,-1.053818101993384,-3.380371157001525,-12.768817196086648,-19.7732467326445,-30.780207432949695,1.0
3,val,-1,True,-0.01355132016086729,0.035371892119679726,-0.035371892119679726,0.08686919348710716,0.5420353982300885,1.4399711939615283,5,452,452,0.8905604719764013,1.0,7.592920353982301,151,1,151,0,0,0,151,2.007223368084978,2.007223368084978,1.0,1.0072233680849774,-1.0143910257489555,-1.0071393862543523,True,-8.648965648730252,-8.648965648730252,31.792357600522323,31.792357600522323,-40.44132324925258,-40.44132324925258,13.046951892552354,13.046951892552354,0.1635769802007133,0.1635769802007133,-21.695917541282604,-21.695917541282604,-21.85949452148331,-21.85949452148331,-4.39041452438784,-4.308920365440907,-1.4516445938294706,4,alpha028,current,normalized,price_volume,151,0,151,-8.648965648730252,31.792357600522323,-40.44132324925258,13.046951892552354,0.1635769802007133,-21.695917541282604,-21.85949452148331,2.007223368084978,-1.4516445938294706,4,-1.0143910257489555,-4.39041452438784,-14.834212733185899,-21.85949452148332,-32.8992230459507,1.0
3,oot,-1,True,-0.01355132016086729,0.04864766501934643,-0.04864766501934643,0.13169413036802272,0.5486725663716814,1.8848048151495487,5,339,339,0.9504424778761064,1.0,9.504424778761061,113,2,113,0,0,1,112,1.9995369977162858,1.9995369977162858,1.0,0.999536997716286,,0.6507564115486714,True,27.56389924314805,27.56389924314805,11.466938203003728,11.466938203003728,16.09696104014432,16.09696104014432,12.996990485155857,12.996990485155857,,-0.5830885730121204,14.56690875799219,14.56690875799219,,18.059228815552743,,13.785140897432441,,4,alpha028,current,normalized,price_volume,112,1,112,30.474035438089373,13.61793737193596,16.85609806615341,12.99789519554876,-0.5830885730121204,17.476140242540612,18.059228815552743,1.9996761839305783,0.6839222593958324,4,0.8034385581945852,15.53107661164188,25.058095459309758,18.059228815552736,7.061009803934553,1.0
3,dev,1,True,0.012307806554017753,0.012307806554017753,0.012307806554017753,0.028472235747772495,0.48714810281517745,0.6062371832678437,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,0,272,2.000630012363114,2.000630012363114,1.0,1.000630012363114,-1.8097122654837607,-1.773389872588706,True,-18.949422629740482,-18.949422629740482,-6.324649499300669,-6.324649499300669,-12.624773130439813,-12.624773130439813,13.004095080360239,13.004095080360239,0.6594957338812476,0.6594957338812476,-31.953517710100716,-31.953517710100716,-32.61301344398197,-32.61301344398197,-9.801371689141046,-9.471727662106652,-2.721636123297038,4,alpha029,current,normalized,price_volume,271,1,271,-18.802387986297727,-5.195198670623263,-13.607189315674466,13.005467793919285,0.6643299858747788,-31.80785578021701,-32.47218576609179,2.0008411990645047,-2.696210027297693,4,-1.7986928478679742,-9.729266860995361,-25.46924156936602,-32.47218576609178,-43.47681236094657,1.0
3,val,1,True,0.012307806554017753,0.005441988616540322,0.005441988616540322,0.013386394094839549,0.5022123893805309,0.20725797819108235,5,452,452,0.8941556047197642,1.0,7.621681415929204,151,1,151,0,0,0,151,2.0081280611365093,2.0081280611365093,1.0,1.0081280611365093,-1.4352682797175373,-1.4369353487031895,True,-25.951159063073913,-25.951159063073913,27.664726151009297,27.664726151009297,-53.615885214083214,-53.615885214083214,13.05283239738731,13.05283239738731,-0.08911235519218594,-0.08911235519218594,-39.00399146046123,-39.00399146046123,-38.91487910526903,-38.91487910526903,-12.878683988532575,-12.923059821387454,-1.507053518533462,4,alpha029,current,normalized,price_volume,151,0,151,-25.951159063073913,27.664726151009297,-53.615885214083214,13.05283239738731,-0.08911235519218594,-39.00399146046123,-38.91487910526903,2.0081280611365093,-1.507053518533462,4,-1.4352682797175373,-12.878683988532575,-31.886430891291255,-38.91487910526904,-49.95958344151984,1.0
3,oot,1,True,0.012307806554017753,0.0036023968683671173,0.0036023968683671173,0.009354926539533322,0.49262536873156343,0.12695420377120956,5,339,339,0.9581120943952802,1.0,9.581120943952802,113,2,113,0,0,1,112,2.0009566429952805,2.0009566429952805,1.0,1.0009566429952808,,-1.0532960001335139,True,-17.191935366344982,-17.191935366344982,-3.812752706769022,-3.812752706769022,-13.37918265957596,-13.37918265957596,13.006218179469325,13.006218179469325,,0.2282509270942764,-30.198153545814314,-30.198153545814314,,-29.268807601946122,,-8.591858012780305,,4,alpha029,current,normalized,price_volume,112,1,112,-16.032857707177254,-2.0941460269853844,-13.938711680191867,13.00769896767458,0.2282509270942764,-29.04055667485184,-29.268807601946122,2.0011844565653205,-1.0764226909797654,4,-1.0109506127872978,-8.125742022892208,-22.26466200396749,-29.268807601946115,-40.275322113055374,1.0
3,dev,1,True,0.049221891939150206,0.049221891939150206,0.049221891939150206,0.12060238241206825,0.5458996328029376,2.7483467354971514,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.0018944662400817,2.0018944662400817,1.0,1.0018944662400817,,0.13628287946467338,True,15.691047999525962,15.691047999525962,17.31785520017122,17.31785520017122,-1.6268072006452579,-1.6268072006452579,13.01231403056053,13.01231403056053,,-1.000305281702914,2.678733968965429,2.678733968965429,,5.000993366473979,,7.838099492325674,,4,alpha030,current,normalized,price_volume,271,1,271,17.015236497431328,19.698704910461128,-2.6834684130297957,13.01454841266027,-1.000305281702914,4.000688084771063,5.000993366473979,2.002238217332349,0.42004559411699166,4,0.2546007536313012,8.99770148386088,12.008827127137195,5.000993366473972,-6.011316828853946,1.0
3,val,1,True,0.049221891939150206,-0.0071112515802781275,-0.0071112515802781275,-0.017666997203332264,0.48008849557522126,-0.2919674118864133,5,452,452,0.8916666666666668,1.0,7.601769911504425,151,1,151,0,0,0,151,2.009188169322164,2.009188169322164,1.0,1.009188169322164,-0.3205199776669517,-0.33005068992130127,True,4.085076730451796,4.085076730451796,47.983384976045265,47.983384976045265,-43.89830824559346,-43.89830824559346,13.059723100594065,13.059723100594065,-0.3217197273961563,-0.3217197273961563,-8.97464637014227,-8.97464637014227,-8.652926642746117,-8.652926642746117,2.193321922323814,2.0331976829377663,-0.38602006066041944,4,alpha030,current,normalized,price_volume,151,0,151,4.085076730451796,47.983384976045265,-43.89830824559346,13.059723100594065,-0.3217197273961563,-8.97464637014227,-8.652926642746117,2.009188169322164,-0.38602006066041944,4,-0.3205199776669517,2.193321922323814,-1.6207680501185395,-8.652926642746113,-19.703461574018014,1.0
3,oot,1,True,0.049221891939150206,-0.04209605537039165,-0.04209605537039165,-0.12419780901505305,0.44542772861356933,-1.6939879423646242,5,339,339,0.9528023598820059,1.0,9.52802359882006,113,2,113,0,0,1,112,2.0031098375726195,2.0031098375726195,1.0,1.0031098375726195,,-0.21367975850744098,True,7.360298086679509,7.360298086679509,19.229336906436263,19.229336906436263,-11.869038819756748,-11.869038819756748,13.020213944222025,13.020213944222025,,-0.38769476525871627,-5.659915857542525,-5.659915857542525,,-8.081189385135028,,3.674435594404929,,4,alpha030,current,normalized,price_volume,112,1,112,4.552491286478275,18.7188893909444,-14.16639810446613,13.021375436872017,-0.38769476525871627,-8.468884150393748,-8.081189385135028,2.003288528749541,-0.30180396708084234,4,-0.3050744110158236,2.466038207097742,-1.0696795345116312,-8.081189385135026,-19.0992762932575,1.0
3,dev,1,True,0.003437399990372771,0.003437399990372771,0.003437399990372771,0.008187442417489341,0.47980416156670747,0.17651710501898207,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.001301479330317,2.001301479330317,1.0,1.0013014793303172,,-1.3773087438928124,True,-14.520756021258322,-14.520756021258322,-0.7529813590442822,-0.7529813590442822,-13.767774662214046,-13.767774662214046,13.00845961564706,13.00845961564706,,0.6033554340026327,-27.52921563690538,-27.52921563690538,,-25.596473680684593,,-7.25565646716921,,4,alpha031,current,normalized,price_volume,271,1,271,-11.981505071479573,2.942459158403326,-14.923964229882907,13.011613175202385,0.6033554340026327,-24.99311824668196,-25.596473680684593,2.001786642338829,-1.8397594417754972,4,-1.2988680736085978,-6.2868141086097085,-18.590220432498693,-25.596473680684596,-36.60630021354815,1.0
3,val,1,True,0.003437399990372771,-0.0006877626064107106,-0.0006877626064107106,-0.0016919623201567962,0.48672566371681414,-0.024100591169621186,5,452,452,0.8886246312684367,1.0,7.577433628318584,151,1,151,0,0,0,151,2.0071642072997715,2.0071642072997715,1.0,1.0071642072997715,-0.1735354144692587,-0.13103853170307977,True,10.38873179889451,10.38873179889451,41.01540239830453,41.01540239830453,-30.62667059941001,-30.62667059941001,13.046567347448516,13.046567347448516,0.8432575598984033,0.8432575598984033,-2.657835548553998,-2.657835548553998,-3.5010931084524013,-3.5010931084524013,4.755701703069719,5.175825555832535,-0.1652154904921675,4,alpha031,current,normalized,price_volume,151,0,151,10.38873179889451,41.01540239830453,-30.62667059941001,13.046567347448516,0.8432575598984033,-2.657835548553998,-3.5010931084524013,2.0071642072997715,-0.1652154904921675,4,-0.1735354144692587,4.755701703069719,3.5239816170967924,-3.501093108452409,-14.540496248601151,1.0
3,oot,1,True,0.003437399990372771,-0.006240313807588963,-0.006240313807588963,-0.017211917568913396,0.504424778761062,-0.23451477100804746,5,339,339,0.9463126843657818,1.0,9.463126843657816,113,2,113,0,0,1,112,2.000876108345139,2.000876108345139,1.0,1.000876108345139,,0.15878081975464256,True,17.83691994954149,17.83691994954149,13.299001700465887,13.299001700465887,4.537918249075618,4.537918249075618,13.005694704243401,13.005694704243401,,0.06138635122646109,4.831225245298097,4.831225245298097,,6.066924992843855,,8.914554916792843,,4,alpha031,current,normalized,price_volume,112,1,112,19.135869512995335,15.38191085267369,3.753958660321666,13.007558168925028,0.06138635122646109,6.128311344070313,6.066924992843855,2.0011627952192352,0.18885305277966866,4,0.1975148434488476,9.531699873362472,13.070994776111169,6.066924992843845,-4.939470380861948,1.0
3,dev,1,True,0.040881073241479327,0.040881073241479327,0.040881073241479327,0.09672230383534372,0.5266497461928934,1.9537865255640865,6,788,817,0.9606793145654835,1.0,6.751529987760098,272,2,262,10,0,1,271,1.9286226033289344,1.9286226033289344,0.9632352941176471,0.9653873092112875,,-1.002019868341603,True,-7.609833555950801,-7.609833555950801,6.955158690226362,6.955158690226362,-14.56499224617717,-14.56499224617717,12.536046921638073,12.536046921638073,,-0.4779073069894094,-20.14588047758888,-20.14588047758888,,-18.933270106024192,,-3.9457349212934187,,4,alpha032,current,normalized,price_volume,271,1,261,-6.874222446656285,9.378091396121926,-16.252313842778204,12.536954966357314,-0.4779073069894094,-19.411177413013597,-18.933270106024192,1.9287623025165097,-1.3507258856367164,4,-0.9414638050289154,-3.316279632446894,-12.182602047216406,-18.93327010602419,-29.541462769864992,0.9632352941176471
3,val,1,True,0.040881073241479327,-0.051227349346818364,-0.051227349346818364,-0.12258864079460677,0.4026548672566372,-1.8459440473264228,5,452,452,0.8363753687315635,1.0,7.126106194690266,151,1,151,0,0,0,151,2.008979360080819,2.008979360080819,1.0,1.0089793600808192,-3.0940497788224746,-3.0002584740131764,True,-47.1462221491274,-47.1462221491274,21.323689329532,21.323689329532,-68.4699114786594,-68.4699114786594,13.058365840525326,13.058365840525326,1.6903516598077226,1.6903516598077226,-60.20458798965273,-60.20458798965273,-61.89493964946043,-61.89493964946043,-24.30914661411478,-23.467748393010247,-3.230386068081587,4,alpha032,current,normalized,price_volume,151,0,151,-47.1462221491274,21.323689329532,-68.4699114786594,13.058365840525326,1.6903516598077226,-60.20458798965273,-61.89493964946043,2.008979360080819,-3.230386068081587,4,-3.0940497788224746,-24.30914661411478,-54.86351188917758,-61.89493964946045,-72.94432612990495,1.0
3,oot,1,True,0.040881073241479327,0.06792386571147632,0.06792386571147632,0.18205483880696494,0.56047197640118,2.300058531806533,5,339,339,0.8324483775811211,1.0,8.32448377581121,113,2,113,0,0,1,112,2.0033016382724504,2.0033016382724504,1.0,1.0033016382724504,,0.5398176998365053,True,27.19911932730213,27.19911932730213,30.107751025903994,30.107751025903994,-2.908631698601848,-2.908631698601848,13.02146064877093,13.02146064877093,,1.205665832830923,14.177658678531216,14.177658678531216,,12.66024592047256,,13.577146250804908,,4,alpha032,current,normalized,price_volume,112,1,112,26.88898815682894,31.195573713379936,-4.306585556550997,13.023076403525454,1.205665832830923,13.865911753303488,12.66024592047256,2.0035502159269933,0.47832809892984746,4,0.476646989181902,12.818906219485482,19.672671676217035,12.66024592047256,1.6407197328740963,1.0
3,dev,1,True,0.007169085504458824,0.007169085504458824,0.007169085504458824,0.015976444917778006,0.4847001223990208,0.4669625938213719,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.001314388452197,2.001314388452197,1.0,1.0013143884521971,,-0.07273758838770539,True,11.512346096539646,11.512346096539646,12.328115309255612,12.328115309255612,-0.8157692127159667,-0.8157692127159667,13.008543524939283,13.008543524939283,,0.3759377674554373,-1.4961974283996364,-1.4961974283996364,,0.34126869743697924,,5.752392609060897,,4,alpha033,current,normalized,price_volume,271,1,271,13.728693154427699,15.700261604352493,-1.971568449924792,13.011486689535278,0.3759377674554373,0.7172064648924177,0.34126869743697924,2.0017671830054273,0.03205543672504115,4,0.016756749381778624,6.670483710760314,7.34745383795598,0.34126869743698407,-10.668450809092867,1.0
3,val,1,True,0.007169085504458824,-0.013959123472397807,-0.013959123472397807,-0.0320096610664118,0.497787610619469,-0.742748616395595,5,452,452,0.8969210914454279,1.0,7.643805309734513,151,1,151,0,0,0,151,2.0076732197950227,2.0076732197950227,1.0,1.0076732197950222,-1.7593757611232768,-1.758440489953057,True,-23.73342195244643,-23.73342195244643,26.49938799888935,26.49938799888935,-50.23280995133579,-50.23280995133579,13.04987592866765,13.04987592866765,-0.28504345946315607,-0.28504345946315607,-36.78329788111407,-36.78329788111407,-36.49825442165091,-36.49825442165091,-11.679380021504338,-11.821357040798473,-1.927620888591675,4,alpha033,current,normalized,price_volume,151,0,151,-23.73342195244643,26.49938799888935,-50.23280995133579,13.04987592866765,-0.28504345946315607,-36.78329788111407,-36.49825442165091,2.0076732197950227,-1.927620888591675,4,-1.7593757611232768,-11.679380021504338,-29.47139815236834,-36.49825442165092,-47.54045713052355,1.0
3,oot,1,True,0.007169085504458824,0.009295089875321802,0.009295089875321802,0.022756843945701054,0.5162241887905604,0.3488135624718459,5,339,339,0.9625368731563422,1.0,9.625368731563421,113,2,113,0,0,1,112,2.002491939729066,2.002491939729066,1.0,1.0024919397290661,,0.24522301793053503,True,19.77772034307732,19.77772034307732,22.348558816869016,22.348558816869016,-2.570838473791694,-2.570838473791694,13.016197608238928,13.016197608238928,,-0.40911397493349894,6.761522734838394,6.761522734838394,,5.053485517517415,,9.876554282537194,,4,alpha033,current,normalized,price_volume,112,1,112,17.661714395989645,22.171513663941273,-4.509799267951629,13.01734285340573,-0.40911397493349894,4.644371542583916,5.053485517517415,2.002668131293189,0.15721059618597982,4,0.18169421628701776,9.023376408978063,12.062823977043578,5.053485517517416,-5.961189204595122,1.0
3,dev,1,True,0.008716447784661116,0.008716447784661116,0.008716447784661116,0.020174082263508034,0.5067319461444308,0.517802521895373,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.0009692232226324,2.0009692232226324,1.0,1.0009692232226324,,0.019089245168733854,True,13.378076184498834,13.378076184498834,11.535154205411427,11.535154205411427,1.8429219790874098,1.8429219790874098,13.006299950947108,13.006299950947108,,0.49329309097178753,0.3717762335517244,0.3717762335517244,,2.2859945707961624,,6.685798076870451,,4,alpha034,current,normalized,price_volume,271,1,271,15.78864426710794,15.091710856624909,0.6969334104830269,13.009356605339992,0.49329309097178753,2.779287661767946,2.2859945707961624,2.001439477744614,0.1775037418047017,4,0.11908225004857971,7.642175217495064,9.29103274290231,2.285994570796161,-8.721922556799216,1.0
3,val,1,True,0.008716447784661116,-0.003382209321125052,-0.003382209321125052,-0.008489650022866302,0.5022123893805309,-0.1847770378299299,5,452,452,0.8966445427728615,1.0,7.6415929203539825,151,1,151,0,0,0,151,2.0082174567521895,2.0082174567521895,1.0,1.00821745675219,-0.9042873689209922,-0.9604193382651987,True,-7.510613023270619,-7.510613023270619,37.33197724931539,37.33197724931539,-44.84259027258601,-44.84259027258601,13.053413468889236,13.053413468889236,-1.2946988067046827,-1.2946988067046827,-20.564026492159854,-20.564026492159854,-19.269327685455178,-19.269327685455178,-3.0952396094687313,-3.739940113565807,-1.0030175967242785,4,alpha034,current,normalized,price_volume,151,0,151,-7.510613023270619,37.33197724931539,-44.84259027258601,13.053413468889236,-1.2946988067046827,-20.564026492159854,-19.269327685455178,2.0082174567521895,-1.0030175967242785,4,-0.9042873689209922,-3.0952396094687313,-12.240566586822505,-19.269327685455167,-30.314523697592207,1.0
3,oot,1,True,0.008716447784661116,0.010962646591151766,0.010962646591151766,0.03185177458768285,0.5162241887905604,0.4764972694966096,5,339,339,0.9622418879056048,1.0,9.622418879056047,113,2,113,0,0,1,112,2.0015079759828764,2.0015079759828764,1.0,1.0015079759828769,,0.20392104879756842,True,18.082379282496763,18.082379282496763,16.58106955563276,16.58106955563276,1.501309726864011,1.501309726864011,13.0098018438887,13.0098018438887,,-0.11985462020161132,5.072577438608053,5.072577438608053,,3.3623386511979874,,9.034377828855309,,4,alpha034,current,normalized,price_volume,112,1,112,16.253072284528642,16.27134655168853,-0.018274267159883173,13.010588253532251,-0.11985462020161132,3.2424840309963785,3.3623386511979874,2.001628962081885,0.11123735883061073,4,0.1350654418405308,8.179801159402114,10.368040018484598,3.362338651198,-7.646620640252369,1.0
3,dev,1,True,0.014889498262430832,0.014889498262430832,0.014889498262430832,0.034856476064570215,0.4987714987714988,0.7827338468605616,6,814,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.0011926188584717,2.0011926188584717,1.0,1.0011926188584719,,-0.04456134122117763,True,12.150582554239199,12.150582554239199,12.038385569480027,12.038385569480027,0.11219698475917643,0.11219698475917643,13.00775202258007,13.00775202258007,,0.35018540705164775,-0.8571694683408672,-0.8571694683408672,,0.24653366507386548,,6.071670682640326,,4,alpha035,current,normalized,price_volume,271,1,271,13.606940629156503,14.666206492268127,-1.0592658631116274,13.010221557030997,0.35018540705164775,0.5967190721255095,0.24653366507386548,2.0015725472355377,0.01829081306106098,4,0.012771623703005308,6.623169987225474,7.252037580398243,0.24653366507386032,-10.762115344721595,1.0
3,val,1,True,0.014889498262430832,-0.015481086942770929,-0.015481086942770929,-0.040689922157233466,0.4888888888888889,-0.7454533013637593,5,450,452,0.8883480825958704,1.0,7.575221238938053,151,1,151,0,0,0,151,2.008026564930309,2.008026564930309,1.0,1.008026564930309,-1.864838984034061,-1.7855286371276302,True,-21.98625892092703,-21.98625892092703,29.139695191082062,29.139695191082062,-51.1259541120091,-51.1259541120091,13.052172672047009,13.052172672047009,1.3573049344108359,1.3573049344108359,-35.038431592974035,-35.038431592974035,-36.39573652738488,-36.39573652738488,-11.625127009287365,-10.949187279148417,-1.879997480486249,4,alpha035,current,normalized,price_volume,151,0,151,-21.98625892092703,29.139695191082062,-51.1259541120091,13.052172672047009,1.3573049344108359,-35.038431592974035,-36.39573652738488,2.008026564930309,-1.879997480486249,4,-1.864838984034061,-11.625127009287365,-29.36764355012879,-36.39573652738487,-47.43988263450157,1.0
3,oot,1,True,0.014889498262430832,-0.017371698003551192,-0.017371698003551192,-0.04488055207516968,0.47633136094674555,-0.6244715849525705,5,338,339,0.9457227138643068,1.0,9.457227138643068,113,2,113,0,0,1,112,2.001491279074246,2.001491279074246,1.0,1.001491279074246,,-1.637368097373289,True,-29.602753869459725,-29.602753869459725,-7.344981563499545,-7.344981563499545,-22.257772305960188,-22.257772305960188,13.009693313982599,13.009693313982599,,0.1386534178565169,-42.61244718344233,-42.61244718344233,,-45.08802690279374,,-14.79034866599666,,4,alpha035,current,normalized,price_volume,112,1,112,-31.93804743117134,-7.256674664902649,-24.681372766268687,13.011326053765888,0.1386534178565169,-44.94937348493723,-45.08802690279374,2.0017424698101367,-1.7325605200855727,4,-1.7201925692624023,-16.024389417121323,-38.08192825845827,-45.08802690279374,-56.0976104867495,1.0
