rebalance,rank,symbol,adv30_usdt
2025-07-01 00:00:00+00:00,5,XRPUSDT,1215954498.7770407
2025-07-01 00:00:00+00:00,6,DOGEUSDT,926700958.4677508
2025-07-01 00:00:00+00:00,7,SUIUSDT,649085215.118932
2025-07-01 00:00:00+00:00,8,FARTCOINUSDT,588520836.6436443
2025-07-01 00:00:00+00:00,9,WIFUSDT,366985227.77766436
2025-07-01 00:00:00+00:00,10,AAVEUSDT,358110224.1522333
2025-08-01 00:00:00+00:00,1,ETHUSDT,20173935747.4059
2025-08-01 00:00:00+00:00,2,BTCUSDT,15817786135.492418
2025-08-01 00:00:00+00:00,3,SOLUSDT,4182810153.129108
2025-08-01 00:00:00+00:00,4,XRPUSDT,3415078922.939294
2025-08-01 00:00:00+00:00,5,DOGEUSDT,2084981595.1882231
2025-08-01 00:00:00+00:00,6,1000PEPEUSDT,1315900123.2129931
2025-08-01 00:00:00+00:00,7,SUIUSDT,996841150.0552983
2025-08-01 00:00:00+00:00,8,PENGUUSDT,775334193.3767877
2025-08-01 00:00:00+00:00,9,ENAUSDT,739454227.9652299
2025-08-01 00:00:00+00:00,10,1000BONKUSDT,721883288.9304737
2025-09-01 00:00:00+00:00,1,ETHUSDT,26634802514.657333
2025-09-01 00:00:00+00:00,2,BTCUSDT,14247076363.09339
2025-09-01 00:00:00+00:00,3,SOLUSDT,5820496537.091293
2025-09-01 00:00:00+00:00,4,XRPUSDT,2343694560.5247693
2025-09-01 00:00:00+00:00,5,DOGEUSDT,1710853588.4748468
2025-09-01 00:00:00+00:00,6,ENAUSDT,983417720.7282833
2025-09-01 00:00:00+00:00,7,LINKUSDT,935166564.6158041
2025-09-01 00:00:00+00:00,8,ADAUSDT,917199000.5184467
2025-09-01 00:00:00+00:00,9,MYXUSDT,855969792.0561754
2025-09-01 00:00:00+00:00,10,1000PEPEUSDT,812353405.0058026
2025-10-01 00:00:00+00:00,1,ETHUSDT,16518713860.660524
2025-10-01 00:00:00+00:00,2,BTCUSDT,12129495795.065763
2025-10-01 00:00:00+00:00,3,SOLUSDT,5487960464.3457575
2025-10-01 00:00:00+00:00,4,DOGEUSDT,1974711034.09148
2025-10-01 00:00:00+00:00,5,XRPUSDT,1487897235.4843771
2025-10-01 00:00:00+00:00,6,MYXUSDT,1011607709.32224
2025-10-01 00:00:00+00:00,7,BNBUSDT,888363230.3035867
2025-10-01 00:00:00+00:00,8,AVAXUSDT,713751161.5215334
2025-10-01 00:00:00+00:00,9,PUMPUSDT,696772499.404689
2025-10-01 00:00:00+00:00,10,ENAUSDT,658424985.2968166
2025-11-01 00:00:00+00:00,1,ETHUSDT,20174663032.539345
2025-11-01 00:00:00+00:00,2,BTCUSDT,18418361560.02493
2025-11-01 00:00:00+00:00,3,SOLUSDT,5755297991.155705
2025-11-01 00:00:00+00:00,4,BNBUSDT,2481324474.882853
2025-11-01 00:00:00+00:00,5,DOGEUSDT,2151310889.479208
2025-11-01 00:00:00+00:00,6,XRPUSDT,1961415290.8597684
2025-11-01 00:00:00+00:00,7,ZECUSDT,870192763.5917146
2025-11-01 00:00:00+00:00,8,XPLUSDT,655518561.8716133
2025-11-01 00:00:00+00:00,9,SUIUSDT,634546776.6399897
2025-11-01 00:00:00+00:00,10,HYPEUSDT,574177583.9203326
2025-12-01 00:00:00+00:00,1,ETHUSDT,15915474423.683228
2025-12-01 00:00:00+00:00,2,BTCUSDT,15408389242.104753
2025-12-01 00:00:00+00:00,3,SOLUSDT,3891795530.2790923
2025-12-01 00:00:00+00:00,4,ZECUSDT,2676328045.0985737
2025-12-01 00:00:00+00:00,5,XRPUSDT,1662923075.6396163
2025-12-01 00:00:00+00:00,6,DOGEUSDT,1002936542.7644538
2025-12-01 00:00:00+00:00,7,BNBUSDT,877866644.30005
2025-12-01 00:00:00+00:00,8,ASTERUSDT,721204769.91621
2025-12-01 00:00:00+00:00,9,HYPEUSDT,461343311.858276
2025-12-01 00:00:00+00:00,10,FILUSDT,459710514.1599367
2026-01-01 00:00:00+00:00,1,BTCUSDT,11946153326.584953
2026-01-01 00:00:00+00:00,2,ETHUSDT,11641410752.275366
2026-01-01 00:00:00+00:00,3,SOLUSDT,2752875739.5824413
2026-01-01 00:00:00+00:00,4,ZECUSDT,1273115611.890179
2026-01-01 00:00:00+00:00,5,XRPUSDT,882393763.3562609
2026-01-01 00:00:00+00:00,6,PIPPINUSDT,608446397.2571819
2026-01-01 00:00:00+00:00,7,DOGEUSDT,537197553.2329732
2026-01-01 00:00:00+00:00,8,BNBUSDT,454276056.71226996
2026-01-01 00:00:00+00:00,9,SUIUSDT,345225703.161834
2026-01-01 00:00:00+00:00,10,HYPEUSDT,307051819.98909736
2026-02-01 00:00:00+00:00,1,BTCUSDT,12385760725.936337
2026-02-01 00:00:00+00:00,2,ETHUSDT,11756804521.997772
2026-02-01 00:00:00+00:00,3,SOLUSDT,2856334191.457481
2026-02-01 00:00:00+00:00,4,XRPUSDT,1201736849.0351646
2026-02-01 00:00:00+00:00,5,RIVERUSDT,990254164.5406867
2026-02-01 00:00:00+00:00,6,ZECUSDT,764715869.3303686
2026-02-01 00:00:00+00:00,7,DOGEUSDT,701248893.6922586
2026-02-01 00:00:00+00:00,8,1000PEPEUSDT,622204378.8636698
2026-02-01 00:00:00+00:00,9,BNBUSDT,478353285.0821034
2026-02-01 00:00:00+00:00,10,HYPEUSDT,404666018.2496163
2026-03-01 00:00:00+00:00,1,BTCUSDT,16257981458.217773
2026-03-01 00:00:00+00:00,2,ETHUSDT,13903974389.102394
2026-03-01 00:00:00+00:00,3,SOLUSDT,2948317190.0141964
2026-03-01 00:00:00+00:00,4,XRPUSDT,1480037078.6245642
2026-03-01 00:00:00+00:00,5,DOGEUSDT,678745737.0799803
2026-03-01 00:00:00+00:00,6,BNBUSDT,606638926.20663
2026-03-01 00:00:00+00:00,7,HYPEUSDT,564361960.9617584
2026-03-01 00:00:00+00:00,8,ZECUSDT,468016998.182002
2026-03-01 00:00:00+00:00,9,RIVERUSDT,427169937.7669766
2026-03-01 00:00:00+00:00,10,1000PEPEUSDT,414983005.9252424
2026-04-01 00:00:00+00:00,1,BTCUSDT,13938296075.094296
2026-04-01 00:00:00+00:00,2,ETHUSDT,11096954826.338017
2026-04-01 00:00:00+00:00,3,SOLUSDT,2149326413.5869164
2026-04-01 00:00:00+00:00,4,XRPUSDT,781407415.190085
2026-04-01 00:00:00+00:00,5,DOGEUSDT,597755713.2262175
2026-04-01 00:00:00+00:00,6,SIRENUSDT,485303759.936807
2026-04-01 00:00:00+00:00,7,RIVERUSDT,438456539.76380336
2026-04-01 00:00:00+00:00,8,HYPEUSDT,408811485.89614135
2026-04-01 00:00:00+00:00,9,ZECUSDT,397015110.8001317
2026-04-01 00:00:00+00:00,10,TAOUSDT,385185128.9803603
2026-05-01 00:00:00+00:00,1,BTCUSDT,10741677183.773447
2026-05-01 00:00:00+00:00,2,ETHUSDT,9031334281.538355
2026-05-01 00:00:00+00:00,3,SOLUSDT,1710997105.4137833
2026-05-01 00:00:00+00:00,4,RAVEUSDT,1070827007.9222925
2026-05-01 00:00:00+00:00,5,DOGEUSDT,574467587.8762716
2026-05-01 00:00:00+00:00,6,XRPUSDT,572451754.731534
2026-05-01 00:00:00+00:00,7,ZECUSDT,540960321.0441546
2026-05-01 00:00:00+00:00,8,HYPEUSDT,314829916.07482165
2026-05-01 00:00:00+00:00,9,1000PEPEUSDT,310011368.80358344
2026-05-01 00:00:00+00:00,10,STOUSDT,286272344.404172
2026-06-01 00:00:00+00:00,1,BTCUSDT,9632821970.084023
2026-06-01 00:00:00+00:00,2,ETHUSDT,7546243500.017898
2026-06-01 00:00:00+00:00,3,SOLUSDT,1677101475.3917067
2026-06-01 00:00:00+00:00,4,ZECUSDT,1195468055.7626328
2026-06-01 00:00:00+00:00,5,HYPEUSDT,1000130684.3925606
2026-06-01 00:00:00+00:00,6,LABUSDT,683400132.3592283
2026-06-01 00:00:00+00:00,7,XRPUSDT,634464421.8216293
2026-06-01 00:00:00+00:00,8,DOGEUSDT,558276431.9336535
2026-06-01 00:00:00+00:00,9,BNBUSDT,405753382.1764533
2026-06-01 00:00:00+00:00,10,NEARUSDT,324605128.1522333
2026-07-01 00:00:00+00:00,1,BTCUSDT,12802696324.368975
2026-07-01 00:00:00+00:00,2,ETHUSDT,9031253792.215889
2026-07-01 00:00:00+00:00,3,SOLUSDT,1878376919.14643
2026-07-01 00:00:00+00:00,4,ZECUSDT,1312939044.5697114
2026-07-01 00:00:00+00:00,5,HYPEUSDT,1281460063.860181
2026-07-01 00:00:00+00:00,6,XRPUSDT,612853438.6591936
2026-07-01 00:00:00+00:00,7,WLDUSDT,544901123.9728067
2026-07-01 00:00:00+00:00,8,LABUSDT,521444571.98572534
2026-07-01 00:00:00+00:00,9,BNBUSDT,439322575.56388336
2026-07-01 00:00:00+00:00,10,DOGEUSDT,394499183.4745395
2026-08-01 00:00:00+00:00,1,BTCUSDT,8569188845.17844
2026-08-01 00:00:00+00:00,2,ETHUSDT,6864617358.0035925
2026-08-01 00:00:00+00:00,3,SOLUSDT,1221232842.8472834
2026-08-01 00:00:00+00:00,4,ZECUSDT,510465762.8373713
2026-08-01 00:00:00+00:00,5,BANKUSDT,500963627.70637965
2026-08-01 00:00:00+00:00,6,HYPEUSDT,484192764.8535453
2026-08-01 00:00:00+00:00,7,XRPUSDT,431823340.8563386
2026-08-01 00:00:00+00:00,8,LABUSDT,404955350.352024
2026-08-01 00:00:00+00:00,9,AKEUSDT,260823401.70331347
2026-08-01 00:00:00+00:00,10,DOGEUSDT,259091296.0587619
2026-09-01 00:00:00+00:00,1,BTCUSDT,10156118526.314054
2026-09-01 00:00:00+00:00,2,ETHUSDT,7776107118.765966
2026-09-01 00:00:00+00:00,3,SOLUSDT,1726668284.811736
2026-09-01 00:00:00+00:00,4,XRPUSDT,1036705388.3814844
2026-09-01 00:00:00+00:00,5,ZECUSDT,859547606.1567293
2026-09-01 00:00:00+00:00,6,HYPEUSDT,711270692.354869
2026-09-01 00:00:00+00:00,7,DOGEUSDT,381237919.25302684
2026-09-01 00:00:00+00:00,8,BNBUSDT,307661402.30138993
2026-09-01 00:00:00+00:00,9,TRUMPUSDT,304136262.1517573
2026-09-01 00:00:00+00:00,10,TUTUSDT,279691193.767018
