factor,ic_mean_dev,ic_mean_oot,ic_mean_val,ic_t_hac_dev,ic_t_hac_oot,ic_t_hac_val,icir_dev,icir_oot,icir_val,coverage_dev,coverage_oot,coverage_val,n_ic_dev,n_ic_oot,n_ic_val,n_active_dev,n_active_oot,n_active_val,n_periods_dev,n_periods_oot,n_periods_val,net_bp_dev,net_bp_oot,net_bp_val,gross_bp_dev,gross_bp_oot,gross_bp_val,trading_cost_bp_dev,trading_cost_bp_oot,trading_cost_bp_val,funding_bp_dev,funding_bp_oot,funding_bp_val,turnover_dev,turnover_oot,turnover_val,sharpe_net_dev,sharpe_net_oot,sharpe_net_val,n_invalid_price_dev,n_invalid_price_oot,n_invalid_price_val,n_missing_funding_dev,n_missing_funding_oot,n_missing_funding_val,sign_dev,sign_oot,sign_val,active_fraction_dev,qualified_dev
alpha057,0.01263332750480853,0.014283798797073135,0.01672461019806152,0.9669745028785581,0.6311942227608385,0.8070670904720072,0.030011622141992437,0.03626831470147845,0.04128950555195565,0.9961750305997552,0.9463126843657818,0.8886246312684367,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,-28.38856980601678,-2.3710720900564857,9.364289835634155,-14.782500283728524,13.008549340766153,13.022555216583273,13.046121066863593,,,0.5599484554246662,2.001315283194793,2.003470033320503,2.0070955487482456,,,-1.3869039326887658,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,True
alpha089,0.01258639325619246,-0.006430692296117989,-0.01846295692552541,0.6843747381357183,-0.20391414845356806,-0.7664966141114464,0.031037179340559645,-0.016505453523017737,-0.04633294989788383,0.9961750305997552,0.9486725663716815,0.8897308259587022,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,1.6197731741346042,,-28.02616183620454,14.179623927497516,8.766413129200291,-14.574667461430927,13.00537820366096,13.014003399235843,13.038642681099818,-0.445527450298052,,0.4128516936738026,2.0008274159478403,2.0021543691132067,2.0059450278615105,0.09303009367469567,,-1.5395621612052421,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,True
alpha029,0.012307806554017753,0.0036023968683671173,0.005441988616540322,0.6062371832678437,0.12695420377120956,0.20725797819108235,0.028472235747772495,0.009354926539533322,0.013386394094839549,0.9961750305997552,0.9581120943952802,0.8941556047197642,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,-32.61301344398197,,-38.91487910526903,-18.949422629740482,-17.191935366344982,-25.951159063073913,13.004095080360239,13.006218179469325,13.05283239738731,0.6594957338812476,,-0.08911235519218594,2.000630012363114,2.0009566429952805,2.0081280611365093,-1.8097122654837607,,-1.4352682797175373,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,True
alpha005,0.012215855313026719,-0.014711694874441189,0.027697956837208115,0.6652746269534532,-0.5332156252307088,1.2536198985316593,0.028090127691698948,-0.03935158624639118,0.07081918201133132,0.9961750305997552,0.9587020648967551,0.8944321533923306,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,16.141658603214907,2.4395578365317254,-15.280572250202587,28.907880808332617,13.007150385051949,13.005970503781205,13.054690822208125,,,-0.28846861709040483,2.001100059238762,2.000918539043262,2.008413972647404,,,0.794477941332641,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,True
alpha025,0.011278195488721806,-0.014037977754791917,0.018620943952802362,0.7259252826377706,-0.5910992934157332,0.9738469147126532,0.025070750534055868,-0.03479767571042716,0.04237006632984297,0.9961750305997552,0.9528023598820059,0.8916666666666668,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,28.046203639018298,-4.299716104865687,-35.00385130394053,41.138435167662,13.012565879097155,13.025632829341664,13.052158348965555,,,0.040073179678147365,2.0019332121687925,2.00394351220641,2.008024361379316,,,1.2388778842348833,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,True
alpha085,0.010992406851492144,-0.01806444348081269,-0.059735795679366696,0.539050332178549,-0.7072818939166863,-2.321640214686398,0.026515983372527554,-0.05129000912624965,-0.14844478502061825,0.9766786151425074,0.9162241887905606,0.8781219272369716,809.0,339.0,451.0,268.0,113.0,151.0,272.0,113.0,151.0,-14.80903449447931,,-23.51323241748601,-2.220596453478651,-40.707310025353756,-11.46438528070377,12.817765151952546,13.00708106769135,13.049887982517657,-0.22932711095188904,,-1.0010408457354012,1.9719638695311612,2.0010893950294384,2.007675074233485,-0.7927290599769831,,-0.959173108932729,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0.9852941176470589,True
alpha052,0.01088477006469662,-0.03723390670293326,-0.020332911925832278,0.5018865608785389,-1.2189381165885047,-0.7685761067999783,0.0243179686849888,-0.09474201779604076,-0.05063395096901845,0.9961750305997552,0.9587020648967551,0.8944321533923306,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,-33.6103634230001,1.9685438335228158,-21.34012377379308,-19.650137977247116,13.004394255536052,13.027170388288116,13.044280407392646,,,0.9159450383603411,2.000676039313239,2.0041800597366333,2.006812370368099,,,-1.4742003896790248,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,True
alpha060,0.010847845207441788,0.018332500790793894,-0.03753016506651959,0.7415197960564711,0.9384074122834277,-1.823485758101325,0.02560788305794615,0.051996594992931106,-0.09360437990288661,0.9961750305997552,0.9587020648967551,0.8944321533923306,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,-57.34568360102561,4.8440460020628775,-9.174612642257665,-44.114764924929595,13.010341121949939,13.016716061736167,13.052236739075003,,,0.17868193702102367,2.001590941838452,2.002571701805564,2.008036421396154,,,-2.234425254658117,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,True
alpha091,0.010666200384682634,-0.012120669874225543,-0.025759998775845186,0.5419592154465531,-0.4572857347245425,-1.0765701645442012,0.025459382224501566,-0.032342096252022674,-0.06261456891337758,0.9961750305997552,0.944542772861357,0.8877949852507376,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,-25.349268240695263,13.686709361862086,-14.607003659518089,-12.612744980702333,13.0049647159476,13.002766216800982,13.045705074786317,,,-0.30918181479338613,2.000763802453477,2.0004255718155353,2.0070315499671256,,,-1.114034837293522,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,True
alpha037,0.010334248350150795,0.03949480071390521,-0.016308835840069386,0.6059951849734139,1.4725913623382605,-0.686152010190532,0.025126366735583338,0.10323389437526974,-0.04044587660260799,0.9961750305997552,0.8460176991150443,0.8446841199606687,816.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,17.149983036015882,4.267802734181034,29.024900149926964,30.253803459282587,12.999359201263996,13.000526261439845,13.047527686969499,,,0.05629273629721072,1.9999014155790764,2.0000809632984375,2.0073119518414613,,,0.916940263564896,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,True
alpha061,0.009820777647719714,0.0023644883305463426,0.0021706691186104627,0.44554973338194975,0.08252310912599801,0.08259180045054446,0.02300897833040207,0.006168386427849315,0.005346931628734039,0.9961750305997552,0.8489675516224189,0.8459132251720748,816.0,339.0,451.0,271.0,113.0,150.0,272.0,113.0,151.0,,,10.980353464992124,21.649373130302372,22.18090379991368,21.332888650182838,12.960344588803363,12.99469192353594,12.966189787212972,,,-2.61365460202226,1.9938991675082098,1.9991833728516832,1.994798428801996,,,0.5953315288370873,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,0.9963235294117647,True
alpha063,0.009469065829504826,-0.03949721531332541,0.07277041023292734,0.4345695265212873,-1.3111512478276974,2.557886268688573,0.022726721463804084,-0.10384710457441912,0.1737544526109465,0.9557833537331701,0.8312684365781712,0.8354904129793511,784.0,339.0,452.0,261.0,113.0,151.0,272.0,113.0,151.0,,,38.94807936318515,19.774870527990807,-35.24009102907518,51.611370259492865,12.494854306898828,12.99161729905077,13.048123610599971,,,-0.38483271429223936,1.922285277984435,1.9987103537001183,2.007403632399995,,,1.9157987168482313,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,0.9595588235294118,True
alpha099,0.009024955904335092,0.008227353456253798,0.039845776428268385,0.46393066647926673,0.3340346770091158,1.5353031241718977,0.02151444173960711,0.02364729530950027,0.09862843681077312,0.9961750305997552,0.9144542772861357,0.8736910029498527,816.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,-7.766028123124314,2.089228044069404,-4.381770006202926,4.847226187431531,13.005795335653529,12.999773093497922,13.056548134573845,,,-0.4432938240179929,2.000891590100543,1.9999650913073725,2.00869971301136,,,-0.4203012216067268,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,True
alpha034,0.008716447784661116,0.010962646591151766,-0.003382209321125052,0.517802521895373,0.4764972694966096,-0.1847770378299299,0.020174082263508034,0.03185177458768285,-0.008489650022866302,0.9961750305997552,0.9622418879056048,0.8966445427728615,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,-19.269327685455178,13.378076184498834,18.082379282496763,-7.510613023270619,13.006299950947108,13.0098018438887,13.053413468889236,,,-1.2946988067046827,2.0009692232226324,2.0015079759828764,2.0082174567521895,,,-0.9042873689209922,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,True
alpha069,0.007343941248470013,-0.015276980753733876,-0.01305852186102004,0.3813920591571589,-0.47211020617140476,-0.48997176305390944,0.017223930481164627,-0.03765882624909646,-0.03083596274566167,0.9961750305997552,0.9463126843657818,0.8886246312684367,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,-12.998047833313134,24.771705656638705,29.27646341751965,-1.2057444551635252,13.00687932068888,13.005515506178279,13.051957453159336,,,-1.2596540750097243,2.0010583570290588,2.0008485394120434,2.007993454332205,,,-0.519803182879386,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,True
alpha033,0.007169085504458824,0.009295089875321802,-0.013959123472397807,0.4669625938213719,0.3488135624718459,-0.742748616395595,0.015976444917778006,0.022756843945701054,-0.0320096610664118,0.9961750305997552,0.9625368731563422,0.8969210914454279,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,-36.49825442165091,11.512346096539646,19.77772034307732,-23.73342195244643,13.008543524939283,13.016197608238928,13.04987592866765,,,-0.28504345946315607,2.001314388452197,2.002491939729066,2.0076732197950227,,,-1.7593757611232768,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,True
alpha067,0.006600804336422453,-0.04261345967883193,0.024449323296814974,0.3947174919206199,-1.7202165773554539,1.1628726157402853,0.01528620234468276,-0.1117012278614966,0.060747303797209905,0.9961750305997552,0.9498525073746312,0.890283923303835,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,5.897883811032243,7.4289353601331936,6.063828119048266,18.236183561382102,13.008625984175389,13.007506190370016,13.04625563472891,,,-0.7079558843790493,2.001327074488521,2.001154798518464,2.0071162514967544,,,0.31699553931672486,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,True
alpha012,0.006338520720405666,0.00020559578081701978,-0.020517277707543198,0.3711890873214365,0.010001610783312498,-0.9922309690482007,0.014693458028550656,0.0005202407289466779,-0.04846929114150639,0.9961750305997552,0.9622418879056048,0.8966445427728615,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,-23.934830110030166,28.659264837847008,-10.73555039565384,-10.676118405149595,13.01243190450255,13.009026025993865,13.053644508156932,,,0.20506719672364185,2.0019126006927004,2.0013886193836714,2.008253001254913,,,-0.9288651841329164,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,True
alpha021,0.0061457704197061215,-0.058781239755496206,-0.026913137185701288,0.305897092202413,-1.9028914571856552,-1.0742359390616536,0.014511396589386933,-0.14900392581967295,-0.07033451443920287,0.9961750305997552,0.9551622418879057,0.8922197640117996,569.0,263.0,309.0,190.0,83.0,101.0,272.0,113.0,151.0,,-20.30844236350393,-20.07003352509648,-4.422051078994222,-9.619783924440604,-11.822845374735712,9.064456634133208,9.584489638361353,8.722446051608474,,1.1041688007019723,-0.4752579012477119,1.3945317898666472,1.474536867440208,1.3419147771705346,,-0.5707111081624928,-0.9467994886130306,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6985294117647058,True
alpha026,0.006070770065175379,-0.011644388432085094,-0.021844821844821852,0.29508155814721104,-0.42473712069612524,-0.7493529285195636,0.014594073615230331,-0.032519214823461366,-0.05202002168531449,0.9170528064346914,0.8533923303834808,0.8109451819075714,766.0,328.0,429.0,254.0,110.0,143.0,272.0,113.0,151.0,,,-17.519542819943972,12.465618358444733,-10.206248249310928,-4.919963882496577,12.141219791323449,12.652358402304584,12.357398976801436,,,0.24217996064595873,1.8678799678959153,1.9465166772776281,1.9011383041232974,,,-0.829170958434128,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,0.9338235294117647,True
alpha079,0.005894574313168477,-0.001020933831746999,0.0331272086389143,0.29303067744941114,-0.03434644291251442,1.2029530337294183,0.012949511200022157,-0.0024411753828443516,0.07130663927058463,0.829734219269103,0.6755162241887905,0.7111602753195674,748.0,305.0,409.0,246.0,101.0,136.0,272.0,113.0,151.0,,,2.268037637725274,-4.470533197581164,3.6092364797171577,14.763141298501075,11.757237726190095,11.594939427019685,11.75125623779713,,,0.7438474229786787,1.8088058040292456,1.7838368349261056,1.8078855750457121,,,0.15014596403520553,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,0.9044117647058824,True
alpha013,0.005495723825581308,0.015420049570142634,0.0018015061838548537,0.30494737093511115,0.5637784927150111,0.07502216878180996,0.013719090377705611,0.0424811943583609,0.004531224516668497,0.9961750305997552,0.9613569321533925,0.8958148967551625,817.0,339.0,451.0,272.0,113.0,150.0,272.0,113.0,151.0,,,-15.177457392469114,11.305851831455906,14.348285006980744,-3.1524126037925897,13.010828441530661,13.006539636211043,12.954135274346335,,,-0.9290904856698128,2.00166591408164,2.001006097878622,1.9929438883609745,,,-0.754822925336857,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,True
alpha062,0.005376296434871452,0.001104018528330314,-0.08061480225041805,0.2855515616326535,0.0454398136009082,-3.3789192713619314,0.012928550122987076,0.0031107317657096765,-0.201421582227995,0.9961750305997552,0.9356932153392332,0.8836467551622421,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,-50.542224782212784,-2.1890681008954864,-21.492473552367528,-38.77081936974333,13.005955101948967,12.998741185006327,13.04869847835963,,,-1.2772930658901789,2.00091616953061,1.9998063361548197,2.0074920735937893,,,-2.586007955736299,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,True
alpha044,0.0053752719361856395,0.003594229706989344,-0.0035714285714285687,0.2784980471685291,0.12526063547698216,-0.13767956467156994,0.012595946089028228,0.009330911770534012,-0.008092180527033165,0.9127251267704144,0.8737463126843659,0.8089355948869223,788.0,337.0,442.0,264.0,112.0,147.0,272.0,113.0,151.0,,,0.2669685182239867,-1.1686785109876772,-26.94290959556685,11.953461048713088,12.640956099418343,12.87078682862123,12.69543222268781,,,-1.008939692198708,1.944762476833591,1.9801210505571116,1.953143418875048,,,0.012642641693944414,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9705882352941176,True
alpha101,0.005333100192341319,-0.014741629740408163,-0.024652338811630845,0.3394794899809506,-0.6487300407578497,-1.3290688858025799,0.012261508528411702,-0.040522601362313414,-0.06032620819478674,0.9961750305997552,0.9625368731563422,0.8969210914454279,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,-43.18631378460642,2.0021316657252965,-14.551109417211048,-30.314980284345104,13.008744811124073,13.008583255253962,13.048209955281969,,,-0.1768764550206531,2.0013453555575498,2.001320500808302,2.007416916197226,,,-2.189651908126051,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,True
alpha043,0.005121001967142292,-0.015824187357139214,0.05087315491936773,0.29985540792095494,-0.6603941844068751,2.294484333067135,0.012431525285656731,-0.04331577504887495,0.13042205898411133,0.9961750305997552,0.9415929203539825,0.8864122418879058,814.0,338.0,452.0,271.0,113.0,151.0,272.0,113.0,151.0,,,42.96089854651408,-7.8442302561580135,-10.983290112249245,56.68205977042441,12.964210396999155,13.00053218859306,13.061713013576787,,,0.6594482103335434,1.9944939072306391,2.0000818751681635,2.0094943097810445,,,1.8206766954967961,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,0.9963235294117647,True
alpha071,0.004948328647075768,0.03180663522382851,0.0003267142873414917,0.20512599335160556,0.8454335228663494,0.009754515565529892,0.0099672892382731,0.06813048958804452,0.0006932193685899377,0.6917730372442733,0.556047197640118,0.5789761553588987,557.0,241.0,295.0,187.0,82.0,98.0,272.0,113.0,151.0,,-18.877724771753794,-1.5315469440946463,-2.1194176358051635,-10.074927200324181,5.804884580000335,8.934779056698735,9.42469085500151,8.442608286160198,,-0.6218932835718946,-1.1061767620652188,1.3745813933382665,1.4499524392310015,1.2988628132554152,,-0.8943620411987916,-0.1004936927163532,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6875,True
alpha070,0.0049396747683161405,-0.028770729629560537,0.0006678465833100492,0.27400709207218543,-1.073409994249084,0.028830908020518634,0.01125880820186258,-0.07182081426886497,0.0016561936314975388,0.9961750305997552,0.9162241887905606,0.8745206489675518,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,-14.989570513099311,4.918979897311761,26.935621237155903,-3.466872869064736,13.008493949519456,13.00589811795305,13.051838561387891,,,-1.5291409173533235,2.001306761464532,2.000907402762008,2.0079751632904452,,,-0.7392539660998083,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,True
alpha093,0.0046765197329448034,-0.02564381903953739,0.03404267192704092,0.20076326523098986,-0.7794665194566487,1.1414974152201975,0.010872429049383616,-0.061171326042877526,0.07995410291826514,0.9961750305997552,0.8932153392330385,0.8643498033431662,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,15.049341642875847,11.1445879335995,-21.44828060089558,25.554716051581693,13.00927827357882,12.986367204283706,13.055992296154315,,,-2.550617887448458,2.0014274267044336,1.9979026468128778,2.008614199408356,,,0.7139989464124071,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,True
alpha051,0.004410726541454542,0.0380748553918075,-0.01444195424427226,0.2661855685528767,1.4716490730887861,-0.7919558059058328,0.009830054112174963,0.09462867639262415,-0.03390514623238862,0.9961750305997552,0.952212389380531,0.8913901179941005,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,-33.38221059758257,5.792673443206367,52.393366511188866,-20.364443328325052,13.010159823562386,13.022894476635608,13.044620954561713,,,-0.02685368530419056,2.001563049778828,2.0035222271747095,2.006864762240264,,,-1.5720000201225863,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,True
alpha023,0.004343767814098031,0.0021794922132901445,-0.006411679409632516,0.21440435909846764,0.09159056523816864,-0.2547555286024477,0.009626443966848948,0.005969671645404633,-0.015167962825441932,0.9961750305997552,0.9528023598820059,0.8916666666666668,636.0,275.0,374.0,216.0,92.0,124.0,272.0,113.0,151.0,,,2.172357837076791,-2.877703689097107,42.995204820070064,11.638816661491527,10.333671294621247,10.626140813246362,10.710466710188335,,,-1.2440078857735966,1.5897955837878843,1.634790894345594,1.6477641092597435,,,0.07887129216153939,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7941176470588235,True
alpha009,0.0042839657282741726,-0.03896933941181728,0.014433206911083012,0.27104072944270863,-1.612292643316424,0.7842357513201242,0.009630427098203564,-0.09781172853355496,0.03459749548181675,0.9961750305997552,0.9610619469026549,0.895538348082596,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,-4.448877780108666,0.09945950531819074,-25.438397661916532,8.839784075640212,13.008814677507695,13.015383270431258,13.045834818416642,,,0.24282703733223926,2.0013561042319536,2.0023666569894236,2.007051510525638,,,-0.20461837974389746,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,True
alpha039,0.0041619229340373156,-0.014540449009304577,-0.02925182908146743,0.2095516049943018,-0.44697041298080986,-1.1715676719353956,0.00950382207058288,-0.034914052379801816,-0.07103242819440875,0.9961750305997552,0.9480825958702066,0.8894542772861359,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,-40.58809256752479,3.417935323414258,21.832442645474426,-25.59377652133891,13.012966663070914,13.018682125595838,13.039326564188455,,,1.9549894819974283,2.001994871241679,2.0028741731685904,2.006050240644378,,,-1.7757505556541033,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,True
alpha084,0.003789771818426699,-0.026752892365282655,-0.023482685668286735,0.19347644210056694,-0.9198735006118688,-0.9867650851044153,0.008996069584143403,-0.06978059865797161,-0.057172083693881846,0.9961750305997552,0.944542772861357,0.8877949852507376,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,-8.099200755261393,7.215201259924806,-14.016828374601696,4.952816114801221,13.008800472675349,13.008140328289588,13.060184989870217,,,-0.008168119807600599,2.0013539188731304,2.0012523581983985,2.009259229210803,,,-0.3718390146328783,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,True
alpha031,0.003437399990372771,-0.006240313807588963,-0.0006877626064107106,0.17651710501898207,-0.23451477100804746,-0.024100591169621186,0.008187442417489341,-0.017211917568913396,-0.0016919623201567962,0.9961750305997552,0.9463126843657818,0.8886246312684367,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,-3.5010931084524013,-14.520756021258322,17.83691994954149,10.38873179889451,13.00845961564706,13.005694704243401,13.046567347448516,,,0.8432575598984033,2.001301479330317,2.000876108345139,2.0071642072997715,,,-0.1735354144692587,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,True
alpha066,0.002762720755376813,0.04044464661004586,-0.015468763740733688,0.13671837015204819,1.5626414981447012,-0.6225741784469605,0.00653161888362741,0.11687846632140787,-0.03798053664608792,0.987781954887218,0.9457227138643068,0.8883480825958704,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,-31.959333044474032,0.4376320803329644,29.64536393116141,-19.403573570386975,13.005726676967386,13.001587121253639,13.062495120658513,,,-0.5067356465714606,2.0008810272257516,2.00024417250056,2.009614633947464,,,-1.4280622763478608,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,True
alpha049,0.0027390441628271076,0.03161194754115108,-0.011323476457922864,0.1695713372335489,1.2301527425674583,-0.6121279718448789,0.006135554863706311,0.07777522237892553,-0.02640034817489451,0.9961750305997552,0.952212389380531,0.8913901179941005,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,-35.092750640320794,6.064756743782049,42.909138975094045,-22.111902173038477,13.010504051368027,13.020587547819925,13.043424198813577,,,-0.06257573153125796,2.0016160079027734,2.003167315049219,2.0066806459713193,,,-1.6793366885309533,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,True
alpha048,0.002686677783954053,-0.00801376597836775,-0.03323851664559629,0.1803402043768609,-0.37515011677325655,-1.7988955179823463,0.0062694905531208754,-0.02115742969596947,-0.07630704437161695,0.9398714810281518,0.827433628318584,0.8326143067846609,771.0,339.0,452.0,257.0,113.0,151.0,272.0,113.0,151.0,,,-56.379419395061525,-3.949788178934181,-20.225623521712997,-42.715071630763504,12.306830932883269,13.011599527945913,13.052575631201867,,,0.6117721330961428,1.8933586050589648,2.00178454276091,2.0080885586464414,,,-2.59283441844244,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9448529411764706,True
alpha016,0.0026636266809492984,-0.04414686489637315,0.02323076980729298,0.15691440835566173,-1.5811739401675238,1.0492789807765812,0.00666805334487863,-0.12106161789261503,0.062010922661838025,0.9961750305997552,0.9613569321533925,0.8958148967551625,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,10.287020641857403,1.4867467668762033,-23.115204301016952,23.555374064580754,13.011546928213926,13.002752115623668,13.047299675356127,,,0.22105374736723674,2.00177645049445,2.000423402403641,2.0072768731317123,,,0.4592651327993605,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,True
alpha087,0.0025690482133266996,0.038839055050742866,0.0021869792544024305,0.13612397629586553,1.4293426010357175,0.08999129743597047,0.0060979002925227324,0.0997073562599025,0.005388014402291497,0.9961750305997552,0.9002949852507376,0.8672996558505409,814.0,339.0,451.0,271.0,113.0,151.0,272.0,113.0,151.0,,,-1.61480832288,6.51339334182989,-7.709682781993918,11.589925808909435,12.960352075416555,13.004929563376264,13.058408162788163,,,0.1463259690012779,1.9939003192948543,2.0007583943655787,2.008985871198179,,,-0.08062011882349243,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,0.9963235294117647,True
alpha038,0.0023482143100978267,0.002451470517839536,0.03739863563369203,0.133107427999828,0.09164130110564665,1.947099822123264,0.005236309006022259,0.006175992516070843,0.09113985465235523,0.9961750305997552,0.9587020648967551,0.8944321533923306,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,14.722883673614612,-1.876414092750894,-4.132661755708588,27.563255414125685,13.010370660641035,13.00641912374964,13.052041799537152,,,-0.21167005902607963,2.0015954862524667,2.000987557499945,2.008006430698024,,,0.75395761296276,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,True
alpha002,0.0020807833537331705,-0.02542236524537409,-0.008770543615676358,0.1070315256764112,-1.126758630251867,-0.41156501739476486,0.005159082634390014,-0.07956328086768424,-0.023415578833498624,0.9954756076237105,0.9598820058997051,0.8939097836774829,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,-16.51778539651541,3.3417519979520294,15.628045433949275,-3.7800762426191508,13.01082868035926,13.007718517552044,13.054776585940633,,,-0.3170674320443762,2.001665950824502,2.001187464238776,2.00842716706779,,,-0.8363597052780302,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,True
alpha053,0.0018796992481202996,0.024222630859798998,-0.017067003792667512,0.13495525082110657,1.2733958894793918,-0.9757660589239616,0.004564899067728874,0.06419949903520056,-0.0422632932727344,0.9961750305997552,0.9587020648967551,0.8944321533923306,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,-41.87172595034379,-5.991940672191649,-10.67950999981346,-28.821828425601076,13.00899490211387,13.010032995338943,13.047870696927198,,,0.002026827815519728,2.0013838310944414,2.0015435377444524,2.007364722604184,,,-2.009593811261843,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,True
